,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
0,2021-07-30_05h15m49s,Glucose,C6H12O6,+Na,,3033250.75,0.0014938538661226,0.99932445131266,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C6H12O6,"2,5-dihydroxybenzoic acid/TFA",True,3033250.75,Glucose,Carbohydrates,17
1,2021-07-30_06h15m40s,Glucose,C6H12O6,+Na,,393.41497802734375,6.113871495472267e-05,0.9803373427839768,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C6H12O6,"2,5-dihydroxybenzoic acid/TFA",True,393.41497802734375,Glucose,Carbohydrates,17
7,2021-07-30_10h05m21s,Glucose,C6H12O6,+Na,,129770.3125,0.0005675355787388,0.9927027115597508,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H12O6,water,True,129770.3125,Glucose,Carbohydrates,17
8,2021-11-08_17h27m55s,Glucose,C6H12O6,+Na,,1021.9859008789062,0.0002055274235317,0.8880130243354112,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C6H12O6,"2,5-dihydroxybenzoic acid",True,1021.9859008789062,Glucose,Carbohydrates,17
13,2021-12-02_16h52m45s,Glucose,C6H12O6,+Na,,34325.1171875,0.0028871993999928,0.9991903855042924,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H12O6,"2,5-dihydroxyacetophenone",True,34325.1171875,Glucose,Carbohydrates,17
14,2021-12-02_16h52m45s,Glucose,C6H12O6,+K,,528.2798461914062,4.845658986596391e-05,0.8922117128770051,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H12O6,"2,5-dihydroxyacetophenone",True,528.2798461914062,Glucose,Carbohydrates,17
19,2021-12-19_23h56m42s,Glucose,C6H12O6,+K,,460.9422912597656,2.753931585175451e-05,0.956048092122195,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C6H12O6,no matrix,True,460.9422912597656,Glucose,Carbohydrates,17
20,2021-12-19_23h56m42s,Glucose,C6H12O6,+Na,,36440.26953125,0.0022433910053223,0.9996974291181449,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C6H12O6,no matrix,True,36440.26953125,Glucose,Carbohydrates,17
21,2021-07-30_03h21m10s,Glucose,C6H12O6,+Na,,668.918212890625,0.0005217639263719,0.9988170909264226,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C6H12O6,"2,5-dihydroxybenzoic acid",True,668.918212890625,Glucose,Carbohydrates,17
22,2022-02-18_23h32m39s,Glucose,C6H12O6,+Na,,219.3339385986328,0.0003232850285712,0.9893063652560806,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100.0,2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,False,True,True,True,2022-02-18_23h32m39s,C6H12O6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,219.3339385986328,Glucose,Carbohydrates,17
