dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2021-07-30_03h21m10s,2-Oxoglutaric acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,True,105.97979736328124,C5H6O5,"2,5-dihydroxybenzoic acid",6.0445727285696194e-05
2021-07-30_03h21m10s,3-Hydroxyanthranilic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,145.6039276123047,C7H7NO3,"2,5-dihydroxybenzoic acid",0.0001337786088697
2021-07-30_03h21m10s,4-Hydroxyproline,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,16456.34375,C5H9NO3,"2,5-dihydroxybenzoic acid",0.0124724758788943
2021-07-30_03h21m10s,5-Hydroxyindoleacetic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,618.6748046875,C10H9NO3,"2,5-dihydroxybenzoic acid",0.000405533995945
2021-07-30_03h21m10s,6-Phosphogluconic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,1181.3861083984375,C6H13O10P,"2,5-dihydroxybenzoic acid",0.0009616698371246
2021-07-30_03h21m10s,Acetyl-CoA,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,30381.0947265625,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid",0.020945276133716002
2021-07-30_03h21m10s,Acetylcarnitine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,168132.39865112305,C9H17NO4,"2,5-dihydroxybenzoic acid",0.1175499017990659
2021-07-30_03h21m10s,Acetylcholine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,171480.921875,C7H16NO2,"2,5-dihydroxybenzoic acid",0.1297120302915573
2021-07-30_03h21m10s,Adenine,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,20884.6953125,C5H5N5,"2,5-dihydroxybenzoic acid",0.0192469581961631
2021-07-30_03h21m10s,Adenosine diphosphate,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,9388.607299804688,C10H15N5O10P2,"2,5-dihydroxybenzoic acid",0.0073478545527904
2021-07-30_03h21m10s,Adenosine monophosphate,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,40526.34393310547,C10H14N5O7P,"2,5-dihydroxybenzoic acid",0.024977977824164502
2021-07-30_03h21m10s,Adenosine triphosphate,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,9596.71826171875,C10H16N5O13P3,"2,5-dihydroxybenzoic acid",0.0064356210641562
2021-07-30_03h21m10s,Agmatine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,5437.35595703125,C5H14N4,"2,5-dihydroxybenzoic acid",0.0038001539578544
2021-07-30_03h21m10s,Arginine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,161746.0050048828,C6H14N4O2,"2,5-dihydroxybenzoic acid",0.10296905004906858
2021-07-30_03h21m10s,Argininosuccinic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,52122.76806640625,C10H18N4O6,"2,5-dihydroxybenzoic acid",0.035082109970971796
2021-07-30_03h21m10s,Aspartic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,191.7172393798828,C4H7NO4,"2,5-dihydroxybenzoic acid",0.000163869568496
2021-07-30_03h21m10s,Biotin,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,8999.047317504883,C10H16N2O3S,"2,5-dihydroxybenzoic acid",0.006694417548715
2021-07-30_03h21m10s,CAR 16:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,6654.449951171875,C23H45NO4,"2,5-dihydroxybenzoic acid",0.0029653488891198997
2021-07-30_03h21m10s,Cardiolipin 18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,4746.69149017334,C81H150O17P2,"2,5-dihydroxybenzoic acid",0.0023105555010260025
2021-07-30_03h21m10s,Carnitine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,171772.8931274414,C7H15NO3,"2,5-dihydroxybenzoic acid",0.1106487108627333
2021-07-30_03h21m10s,Carnosine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,47466.738037109375,C9H14N4O3,"2,5-dihydroxybenzoic acid",0.0280665665632113
