dsId,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm,fraction_detected
2021-07-30_03h21m10s,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,11,94724.65136926825,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.06603481417526126,0.9166666666666666
2021-07-30_03h21m10s,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,43,17618.599731400955,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxybenzoic acid",0.011554883067716628,0.9148936170212766
2021-07-30_03h21m10s,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,15,2792.0807357788085,"C6H13O10P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid",0.0021222249428925416,0.8823529411764706
2021-07-30_03h21m10s,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,7,4490.855905805315,"C5H6O5,C6H8O7,C10H7NO3,C4H6O5,C6H12O4,C7H5NO4,C6H6O6","2,5-dihydroxybenzoic acid",0.0034477830397788025,0.3684210526315789
2021-07-30_03h21m10s,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,31,24604.698324018907,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.011305192128196249,0.8611111111111112
2021-07-30_03h21m10s,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,20,12613.324746704102,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid",0.009001224586427197,0.8
2021-07-30_03h21m10s,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,14,15828.340584891183,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid",0.009542730411339911,0.875
2021-07-30_04h08m37s,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,11,221007.1796058308,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.052705112585664876,0.9166666666666666
2021-07-30_04h08m37s,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,41,44342.33075113994,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C4H9NO2","2,5-dihydroxybenzoic acid",0.011088882615140542,0.8723404255319149
2021-07-30_04h08m37s,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,15,3682.016813659668,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C3H9O6P,C6H13O9P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid",0.0012540739158187271,0.8823529411764706
2021-07-30_04h08m37s,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,9,5508.393215603299,"C6H10O5,C3H7O7P,C6H8O7,C10H7NO3,C4H6O5,C6H12O4,C3H5O6P,C7H5NO4,C6H6O6","2,5-dihydroxybenzoic acid",0.0021883195186091823,0.47368421052631576
2021-07-30_04h08m37s,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,26,53580.6616505843,"C23H45NO4,C40H79NO3,C44H78O2,C24H40O5,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.01451173307745744,0.7222222222222222
