Sample name,main_coarse_class,dataset_ids,formulas,matrixes,spot_intensity_tic_norm,effective_intensity,fraction_detected,log10_intensity
10I  PNNL  MALDI-FTICR  DHB  positive,Amines,2022-03-11_09h27m51s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C10H19NO4,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.0035045293463755556,1259182.2534722222,0.75,6.100088939147003
10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues","2022-03-11_09h27m51s,2022-03-11_09h27m53s","C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H9N3O2,C8H11NO2,C6H9N3O2,C9H20N2O2,C11H22N2O4S,C14H20N6O5S,C15H23N6O5S,C20H32N6O12S2,C14H20N6O5S,C15H23N6O5S","2,5-dihydroxybenzoic acid",0.0031242148309529013,9331139.834102746,0.14893617021276595,6.96993474424669
10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,2022-03-11_09h27m53s,"C23H45NO4,C81H150O17P2,C40H79NO3,C44H78O2,C24H40O5,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C39H79N2O6P,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.020204504374235502,80709492.2217548,0.7222222222222222,7.906924620364507
10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues","2022-03-11_09h27m51s,2022-03-11_09h27m53s","C5H5N5,C10H14N5O7P,C9H13N3O5,C5H4N4O,C10H15N5O10P2,C10H16N5O13P3,C21H28N7O14P2,C21H29N7O14P2,C9H14N2O12P2,C15H22N2O18P2","2,5-dihydroxybenzoic acid",0.0011843300714341246,2163487.774739583,0.2,6.335154646203889
10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,"2022-03-11_09h27m51s,2022-03-11_09h27m53s","C8H11NO3,C12H17N4OS,C23H38N7O17P3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C31H46O2,C17H20N4O6,C20H25N7O6,C29H50O2","2,5-dihydroxybenzoic acid",0.0014296431796132847,4136403.1026475695,0.34375,6.61662296020606
12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,2021-07-30_05h15m49s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid/TFA",0.039310508960625073,82611088.3096591,0.9166666666666666,7.917038348806322
12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",2021-07-30_05h15m49s,"C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxybenzoic acid/TFA",0.019759369815281834,46363461.78022693,0.8936170212765957,7.666175864957284
12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,2021-07-30_05h15m49s,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid/TFA",0.0034424212553857882,6498149.4912109375,0.9411764705882353,6.812789764987675
12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,2021-07-30_05h15m49s,"C5H6O5,C6H10O5,C3H7O7P,C6H8O6,C6H8O7,C10H7NO3,C3H5O6P,C7H5NO4,C6H6O6","2,5-dihydroxybenzoic acid/TFA",0.0045688824502575975,10243199.977430556,0.47368421052631576,7.010435693905451
12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,2021-07-30_05h15m49s,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid/TFA",0.030774642903850125,144977991.55944824,0.8888888888888888,8.161302081990984
