Index,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Dataset ID,Original link,Dataset link,EMBL,Interlab,All,Shared matrix (temporary)
1,15C  EMBL  AP-MALDI-Orbitrap  pNA  negative,EMBL  AP-MALDI-Orbitrap  pNA  negative  70-350 m/z  15C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,negative,70-350,15C,150,2021-12-07_15h43m17s,2021-12-07_17h42m27s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-07_15h43m17s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-07_17h42m27s,TRUE,FALSE,FALSE,FALSE
1,15C  EMBL  AP-MALDI-Orbitrap  pNA  negative,EMBL  AP-MALDI-Orbitrap  pNA  negative  300-1510 m/z  15C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,negative,300-1510,15C,150,,2021-12-07_17h42m27s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-07_17h42m27s,TRUE,FALSE,FALSE,FALSE
2,15C  EMBL  AP-MALDI-Orbitrap  pNA  positive,EMBL  AP-MALDI-Orbitrap  pNA  positive  70-350 m/z  15C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,positive,70-350,15C,150,2021-12-07_16h55m41s,2021-12-07_17h42m06s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-07_16h55m41s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-07_17h42m06s,TRUE,FALSE,FALSE,FALSE
2,15C  EMBL  AP-MALDI-Orbitrap  pNA  positive,EMBL  AP-MALDI-Orbitrap  pNA  positive  300-1510 m/z  15C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,positive,300-1510,15C,150,2021-12-07_17h08m52s,2021-12-07_17h42m06s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-07_17h08m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-07_17h42m06s,TRUE,FALSE,FALSE,FALSE
3,15E  EMBL  AP-MALDI-Orbitrap  ClCCA  negative,EMBL  AP-MALDI-Orbitrap  ClCCA  negative  70-350 m/z  15E,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,negative,70-350,15E,150,2021-11-22_18h32m40s,2021-11-29_15h57m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-22_18h32m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-29_15h57m13s,FALSE,FALSE,FALSE,FALSE
3,15E  EMBL  AP-MALDI-Orbitrap  ClCCA  negative,EMBL  AP-MALDI-Orbitrap  ClCCA  negative  300-1510 m/z  15E,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,negative,300-1510,15E,150,2021-11-22_18h58m33s,2021-11-29_15h57m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-22_18h58m33s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-29_15h57m13s,FALSE,FALSE,FALSE,FALSE
4,15E  EMBL  AP-MALDI-Orbitrap  ClCCA  positive,EMBL  AP-MALDI-Orbitrap  ClCCA  positive  300-1510 m/z  15E,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,positive,300-1510,15E,150,2021-11-22_18h58m25s,2021-11-29_14h08m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-22_18h58m25s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-29_14h08m44s,FALSE,FALSE,FALSE,FALSE
4,15E  EMBL  AP-MALDI-Orbitrap  ClCCA  positive,EMBL  AP-MALDI-Orbitrap  ClCCA  positive  70-350 m/z  15E,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,positive,70-350,15E,150,2021-11-22_18h44m31s,2021-11-29_14h08m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-22_18h44m31s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-29_14h08m44s,FALSE,FALSE,FALSE,FALSE
5,3C  EMBL  AP-MALDI-Orbitrap  CMBT  negative,EMBL  AP-MALDI-Orbitrap  CMBT  negative  70-350 m/z  3C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,5-Chloro-2-mercaptobenzothiazole,CMBT,negative,70-350,3C,150,2021-07-12_14h27m50s,2021-07-10_00h16m39s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-12_14h27m50s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-10_00h16m39s,TRUE,FALSE,FALSE,FALSE
5,3C  EMBL  AP-MALDI-Orbitrap  CMBT  negative,EMBL  AP-MALDI-Orbitrap  CMBT  negative  300-1510 m/z  3C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,5-Chloro-2-mercaptobenzothiazole,CMBT,negative,300-1510,3C,150,2021-07-12_14h36m03s,2021-07-10_00h16m39s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-12_14h36m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-10_00h16m39s,TRUE,FALSE,FALSE,FALSE
