row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C11H22N2O4S_+Na__119,238,2021-04-26_16h00m28s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-04-26_16h00m28s_C11H22N2O4S_+Na__119.png,50.96409574468085,106716.38835859056,0.5192307692307693,0.4807692307692308,0.0009615384615384,0.0003068739770867,0.0001881679963871,0.0001881679963871,51.52807443602424,3,29365.678,0.017893257,29365.54,1527015.2,46281.78,1.1178463,0.27417496,0.1396201,208829.8804787044,26246.39240678325,0.9994701855234164,1,2
2021-04-26_16h00m28s_C11H22N2O4S_+K__119,239,2021-04-26_16h00m28s,C11H22N2O4S,+K,,119,Pantetheine,,2021-04-26_16h00m28s_C11H22N2O4S_+K__119.png,71.46327101427939,62936.05347367039,0.7307692307692307,0.7307692307692307,0.0014560439560439,0.0009206219312602,0.0002258015956646,0.0002258015956646,71.43412975185173,9,1095.8835,0.0007753655,1095.8668,56985.94,1108.1932,0.13548519,0.016412651,0.016715866,61858.87671338221,8029.322211601526,0.9996639474881173,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+Na__112,340,2021-04-26_16h00m28s,C10H17N3O6S,+Na,,112,Glutathione,,2021-04-26_16h00m28s_C10H17N3O6S_+Na__112.png,17.307692307692307,8658037.109375,0.173076923076923,0.0961538461538461,0.0003571428571428,0.0004091653027823,0.0,0.0,17.307692307692307,2,8658.037,0.0050554196,8658.037,450217.94,45285.637,2.39075,0.0,0.0,8658037.109375,3619.959175473135,0.9983403826008609,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+H__112,341,2021-04-26_16h00m28s,C10H17N3O6S,+H,,112,Glutathione,,2021-04-26_16h00m28s_C10H17N3O6S_+H__112.png,9.50803810657934,11554.045895795887,0.0961538461538461,0.0384615384615384,0.000576923076923,0.0013297872340425,0.0001129007978323,0.0001129007978323,9.506127158198971,3,833.30286,0.0004502803,833.23047,43331.75,4837.2817,0.7870728,0.07112217,0.07240281,11352.464947922586,1057.3932763246155,0.9383345095350248,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+K__112,342,2021-04-26_16h00m28s,C10H17N3O6S,+K,,112,Glutathione,,2021-04-26_16h00m28s_C10H17N3O6S_+K__112.png,13.461538461538462,483303.4057617188,0.1346153846153846,0.1153846153846153,0.0007692307692307,0.0021481178396072,0.0,0.0,13.461538461538462,5,483.3034,0.0002804599,483.3034,25131.777,2546.1387,0.45324746,0.0,0.0,483303.4057617188,1063.9650206594804,0.9961443581988753,1,2
2021-04-26_16h00m28s_C11H16N2O8_+Na__76,461,2021-04-26_16h00m28s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-04-26_16h00m28s_C11H16N2O8_+Na__76.png,19.230769230769237,7944967.7734375,0.1923076923076923,0.1538461538461538,0.0002747252747252,0.0,0.0,0.0,19.230769230769237,1,7944.968,0.0052870163,7944.968,413138.3,35064.8,0.0,0.0,0.0,7944967.7734375,7944967.7734375,0.998323183507487,1,2
2021-04-26_16h00m28s_C11H16N2O8_+K__76,462,2021-04-26_16h00m28s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-04-26_16h00m28s_C11H16N2O8_+K__76.png,1.400545722534199,37.046015818211394,0.173076923076923,0.1538461538461538,0.1077472527472527,0.091550736497545,0.1135782026192985,0.1135782026192985,1.4047261227604189,124,352.9709,0.00024245915,343.46246,18354.486,1526.8027,7.8513837,9.526904,9.508428,37.11799493489551,44.95079460480615,0.6245332242977346,1,1
2021-04-26_16h00m28s_C11H16N2O8_+H__76,463,2021-04-26_16h00m28s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,,2021-04-26_16h00m28s_C11H16N2O8_+H__76.png,2.383840268706848,52.26206901414591,0.0384615384615384,0.0384615384615384,0.0066758241758241,0.0079787234042553,0.0061342766822218,0.0061342766822218,2.3673175360954004,62,27.015747,1.39209205e-05,26.490347,1404.8188,159.74446,0.69386953,0.5159284,0.52539945,51.32176192544264,38.87887705397254,0.004790615763229637,0,0
2021-04-26_16h00m28s_C10H18N4O6_+Na__82,1127,2021-04-26_16h00m28s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-04-26_16h00m28s_C10H18N4O6_+Na__82.png,26.923076923076923,852379.9438476562,0.2692307692307692,0.1153846153846153,0.0004120879120879,0.0001022913256955,0.0,0.0,26.923076923076923,1,852.37994,0.0011839671,852.37994,44323.758,5118.517,0.014963487,0.0,0.0,852379.9438476562,53395.59803783711,0.9988141691453856,1,2
2021-04-26_16h00m28s_C10H18N4O6_+K__82,1128,2021-04-26_16h00m28s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-04-26_16h00m28s_C10H18N4O6_+K__82.png,3.8461538461538463,85943.16101074219,0.0384615384615384,0.0384615384615384,0.0001373626373626,0.0003068739770867,0.0,0.0,3.8461538461538463,4,85.94316,0.000118355034,85.94316,4469.0444,573.9238,0.060282793,0.0,0.0,85943.16101074219,1402.4028107946506,0.2445141213418564,0,1
2021-04-26_16h00m28s_C10H12N5O6P_+Na__88,1211,2021-04-26_16h00m28s,C10H12N5O6P,+Na,,88,Cyclic adenosine monophosphate,,2021-04-26_16h00m28s_C10H12N5O6P_+Na__88.png,31.056056056056057,1543.6727825384958,0.3269230769230769,0.173076923076923,0.003543956043956,0.0100245499181669,0.000526870389884,0.000526870389884,31.719865002073597,9,1660.6024,0.0019067326,1659.9541,86351.33,5621.199,24.21458,1.0747477,0.64833736,2557.3800439565543,68.57578386490027,0.9973183190887496,1,2
2021-04-26_16h00m28s_C10H12N5O6P_+H__88,1212,2021-04-26_16h00m28s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-04-26_16h00m28s_C10H12N5O6P_+H__88.png,9.40306197556308,343.97999437984987,0.0961538461538461,0.0961538461538461,0.0013736263736263,0.0039893617021276,0.0002258015956646,0.0002258015956646,9.470219344723969,6,726.844,0.0008479251,724.9069,37795.887,2371.581,43.379448,2.1120415,1.9370464,375.0395196396283,16.755105783969782,0.8605628549470812,1,2
2021-04-26_16h00m28s_C10H12N5O6P_+K__88,1213,2021-04-26_16h00m28s,C10H12N5O6P,+K,,88,Cyclic adenosine monophosphate,,2021-04-26_16h00m28s_C10H12N5O6P_+K__88.png,6.187189732413126,28.191304882842235,0.1538461538461538,0.1538461538461538,0.016098901098901,0.0187193126022913,0.0148652717145867,0.0148652717145867,6.186324654619592,102,43.744083,5.297712e-05,42.192677,2274.6924,123.410904,2.5348392,1.5506871,1.5514057,28.178255399961756,17.25033835359429,0.6605708809027878,1,1
2021-04-26_16h00m28s_C12H17N4OS_+K__140,1241,2021-04-26_16h00m28s,C12H17N4OS,+K,,140,Thiamine,,2021-04-26_16h00m28s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0009206219312602,0.0001505343971097,0.0001505343971097,0.0,5,0.0,0.0,-0.01210497,0.0,0.0,0.113356866,0.01189086,0.01210497,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C18H24O2_+K__23,1588,2021-04-26_16h00m28s,C18H24O2,+K,,23,Estradiol,,2021-04-26_16h00m28s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003068739770867,3.76335992774349e-05,3.76335992774349e-05,0.0,3,0.0,0.0,-0.034188975,0.0,0.0,18.169165,0.03359068,0.034188975,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C11H15N2O8P_+H__120,1853,2021-04-26_16h00m28s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-04-26_16h00m28s_C11H15N2O8P_+H__120.png,9.233159872795609,2185.2772382064977,0.0961538461538461,0.0961538461538461,0.0010164835164835,0.0021481178396072,0.0004139695920517,0.0004139695920517,9.226455655027085,12,74.85988,0.00014908896,74.82601,3892.7139,271.62662,0.21397038,0.033256467,0.03386437,2147.1741885861807,348.23345998707026,0.7957257928419225,1,1
