row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C10H26N4_+H__115,8,2021-03-07_11h36m10s,C10H26N4,+H,,115,Spermine,,2021-03-07_11h36m10s_C10H26N4_+H__115.png,42.76899344388739,10124.550666160148,0.5,0.3846153846153846,0.0023880105401844,0.0016386726751331,0.0016907123534715,0.0016907123534715,42.66001174398121,1,3140.074,0.0007210811,3139.7593,163283.84,9132.562,0.29962912,0.30914453,0.31460544,9949.365664129831,10445.0092975785,0.9994448006604529,1,2
2021-03-07_11h36m10s_C10H26N4_+Na__115,9,2021-03-07_11h36m10s,C10H26N4,+Na,,115,Spermine,,2021-03-07_11h36m10s_C10H26N4_+Na__115.png,9.615384615384617,213832.21435546875,0.0961538461538461,0.0961538461538461,0.000137241985068,0.0,0.0,0.0,9.615384615384617,1,213.83221,5.3962227e-05,213.83221,11119.275,1138.6304,0.0,0.0,0.0,213832.21435546875,213832.21435546875,0.9131311433680797,1,2
2021-03-07_11h36m10s_C5H14N4_+H__152,28,2021-03-07_11h36m10s,C5H14N4,+H,,152,Agmatine,,2021-03-07_11h36m10s_C5H14N4_+H__152.png,69.07757401629594,6944.022683384012,0.7115384615384616,0.6923076923076923,0.0013998682476943,0.0006145022531749,0.0003005710850616,0.0003005710850616,70.61373801543833,2,28788.342,0.007226467,28788.16,1496993.8,51089.137,1.457854,4.144773,0.18146051,157778.47524866418,19733.531357634165,0.9996973131478752,1,2
2021-03-07_11h36m10s_C5H14N4_+K__152,29,2021-03-07_11h36m10s,C5H14N4,+K,,152,Agmatine,,2021-03-07_11h36m10s_C5H14N4_+K__152.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.005831369,0.0,0.0,0.0,0.005728834,0.005831369,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H14N4_+Na__152,30,2021-03-07_11h36m10s,C5H14N4,+Na,,152,Agmatine,,2021-03-07_11h36m10s_C5H14N4_+Na__152.png,33.60530627819802,3534.1351313211344,0.3461538461538461,0.3461538461538461,0.0007136583223539,0.0,0.0003005710850616,0.0003005710850616,34.09383294120374,1,212.98695,5.6340792e-05,212.9619,11075.321,420.61792,0.0,0.05926565,0.025050791,8175.834426490988,212986.9537353516,0.9974463834108012,1,2
2021-03-07_11h36m10s_C6H14N4O2_+H__159,49,2021-03-07_11h36m10s,C6H14N4O2,+H,,159,Arginine,,2021-03-07_11h36m10s_C6H14N4O2_+H__159.png,81.167519602392,58222.374002585326,0.8269230769230769,0.8076923076923077,0.0023331137461572,0.0037894305612453,0.0001878569281635,0.0001878569281635,82.06451914317083,4,6500.4614,0.0014840896,6500.4365,338024.0,8518.453,2.1616192,0.110648856,0.025032558,249705.06313188895,3005.8280563940257,0.9997270138164353,1,2
2021-03-07_11h36m10s_C6H14N4O2_+Na__159,50,2021-03-07_11h36m10s,C6H14N4O2,+Na,,159,Arginine,,2021-03-07_11h36m10s_C6H14N4O2_+Na__159.png,1.560316284130453,4.522790734812837,0.0769230769230769,0.0769230769230769,0.040074659639877,0.0419909873002867,0.0392996693718064,0.0392996693718064,1.5596514169538118,165,38.40605,9.556521e-06,29.929464,1997.1146,154.56662,8.952797,8.490671,8.476587,4.530304471884656,4.289359241683767,0.0049598501609128655,0,0
2021-03-07_11h36m10s_C5H9N3_+H__168,69,2021-03-07_11h36m10s,C5H9N3,+H,,168,Histamine,,2021-03-07_11h36m10s_C5H9N3_+H__168.png,18.73796140892349,818.6206663532605,0.1923076923076923,0.1923076923076923,0.0020311813790074,0.0058377714051618,0.0002629996994289,0.0002629996994289,18.869817820604265,7,73.81908,1.782788e-05,73.78769,3838.592,250.98349,6.1851587,0.08917495,0.03138844,2279.179802258402,11.932942519794882,0.9514978091280597,1,2
2021-03-07_11h36m10s_C5H9N3_+Na__168,70,2021-03-07_11h36m10s,C5H9N3,+Na,,168,Histamine,,2021-03-07_11h36m10s_C5H9N3_+Na__168.png,22.48555369070818,1051.289018128792,0.2307692307692307,0.2307692307692307,0.0006038647342995,0.0003072511265874,0.0002629996994289,0.0002629996994289,22.81507213993314,2,533.56415,0.00013005381,533.5529,27745.336,1880.9025,0.050028086,0.50653327,0.011212539,43689.86261611207,10456.283839374064,0.9977113586096535,1,2
2021-03-07_11h36m10s_C5H9N3_+K__168,71,2021-03-07_11h36m10s,C5H9N3,+K,,168,Histamine,,2021-03-07_11h36m10s_C5H9N3_+K__168.png,0.9870909743629304,1.2606083464376443,0.0769230769230769,0.0769230769230769,0.0677700922266139,0.0672879967226546,0.0679290652239254,0.0679290652239254,0.9898110691163724,184,13.458296,2.978025e-06,2.81746,699.83136,48.714184,10.528169,10.675033,10.640836,1.2646592301462074,1.2781916819227297,0.0034811386735985094,0,0
2021-03-07_11h36m10s_C9H20N2O2_+H__83,90,2021-03-07_11h36m10s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-03-07_11h36m10s_C9H20N2O2_+H__83.png,84.34203710031191,3089.107747390058,0.8846153846153846,0.8846153846153846,0.0035682916117698,0.0072716099959033,0.0004884280132251,0.0004884280132251,87.12908570567856,5,127142.68,0.03437139,127142.336,6611419.5,91533.78,19.385593,41.157383,0.3418874,370800.0770148785,6558.278546950547,0.999640349285186,1,2
