hmdb_primary,formal_charge
HMDB0000001,0
HMDB0000002,0
HMDB0000005,0
HMDB0000008,0
HMDB0000010,0
HMDB0000011,0
HMDB0000012,0
HMDB0000014,0
HMDB0000015,0
HMDB0000016,0
HMDB0000017,0
HMDB0000019,0
HMDB0000020,0
HMDB0000021,0
HMDB0000022,0
HMDB0000023,0
HMDB0000024,0
HMDB0000026,0
HMDB0000027,0
HMDB0000030,0
HMDB0000031,0
HMDB0000032,0
HMDB0000033,0
HMDB0000034,0
HMDB0000036,0
HMDB0000037,0
HMDB0000038,0
HMDB0000039,0
HMDB0000042,0
HMDB0000043,1
HMDB0000044,0
HMDB0000045,0
HMDB0000048,0
HMDB0000050,0
HMDB0000051,0
HMDB0000052,0
HMDB0000053,0
HMDB0000054,0
HMDB0000055,0
HMDB0000056,0
HMDB0000058,0
HMDB0000060,0
HMDB0000061,0
HMDB0000062,0
HMDB0000063,0
HMDB0000064,0
HMDB0000067,0
HMDB0000068,0
HMDB0000070,0
HMDB0000071,0
HMDB0000072,0
HMDB0000073,0
HMDB0000076,0
HMDB0000077,0
HMDB0000078,0
HMDB0000079,0
HMDB0000082,0
HMDB0000085,0
HMDB0000086,0
HMDB0000087,0
HMDB0000089,0
HMDB0000092,0
HMDB0000094,0
HMDB0000095,0
HMDB0000097,1
HMDB0000098,0
HMDB0000099,0
HMDB0000101,0
HMDB0000107,0
HMDB0000108,0
HMDB0000112,0
HMDB0000114,0
HMDB0000115,0
HMDB0000118,0
HMDB0000119,0
HMDB0000121,0
HMDB0000122,0
HMDB0000123,0
HMDB0000124,0
HMDB0000125,0
HMDB0000126,0
HMDB0000127,0
HMDB0000128,0
HMDB0000130,0
HMDB0000131,0
HMDB0000132,0
HMDB0000133,0
HMDB0000134,0
HMDB0000138,0
HMDB0000139,0
HMDB0000142,0
HMDB0000143,0
HMDB0000145,0
HMDB0000148,0
HMDB0000149,0
HMDB0000150,0
HMDB0000151,0
HMDB0000152,0
HMDB0000153,0
HMDB0000156,0
HMDB0000157,0
HMDB0000158,0
HMDB0000159,0
HMDB0000161,0
HMDB0000162,0
HMDB0000163,0
HMDB0000164,0
HMDB0000167,0
HMDB0000168,0
HMDB0000169,0
HMDB0000172,0
HMDB0000174,0
HMDB0000175,0
HMDB0000176,0
HMDB0000177,0
HMDB0000181,0
HMDB0000182,0
HMDB0000186,0
HMDB0000187,0
HMDB0000189,0
HMDB0000190,0
HMDB0000191,0
HMDB0000192,0
HMDB0000193,0
HMDB0000194,0
HMDB0000195,0
HMDB0000197,0
HMDB0000201,0
HMDB0000202,0
HMDB0000205,0
HMDB0000206,0
HMDB0000207,0
HMDB0000208,0
HMDB0000209,0
HMDB0000210,0
HMDB0000211,0
HMDB0000212,0
HMDB0000213,0
HMDB0000214,0
HMDB0000215,0
HMDB0000216,0
HMDB0000217,0
HMDB0000218,0
HMDB0000220,0
HMDB0000221,0
HMDB0000222,0
HMDB0000223,0
HMDB0000224,0
HMDB0000225,0
HMDB0000226,0
HMDB0000227,0
HMDB0000228,0
HMDB0000229,1
HMDB0000230,0
HMDB0000232,0
HMDB0000234,0
HMDB0000235,1
HMDB0000237,0
HMDB0000238,0
HMDB0000239,0
HMDB0000240,0
HMDB0000241,0
HMDB0000243,0
HMDB0000244,0
HMDB0000245,0
HMDB0000246,0
HMDB0000247,0
HMDB0000248,0
HMDB0000250,0
HMDB0000251,0
HMDB0000252,0
HMDB0000253,0
HMDB0000254,0
HMDB0000256,0
HMDB0000257,0
HMDB0000258,0
HMDB0000259,0
HMDB0000262,0
HMDB0000263,0
HMDB0000265,0
HMDB0000267,0
HMDB0000268,0
HMDB0000269,0
HMDB0000271,0
HMDB0000272,0
HMDB0000273,0
HMDB0000277,0
HMDB0000279,0
HMDB0000280,0
HMDB0000283,0
HMDB0000285,0
HMDB0000286,0
HMDB0000288,0
HMDB0000289,0
HMDB0000290,0
HMDB0000291,0
HMDB0000292,0
HMDB0000293,0
HMDB0000294,0
HMDB0000295,0
HMDB0000296,0
HMDB0000299,0
HMDB0000300,0
HMDB0000301,0
HMDB0000302,0
HMDB0000303,0
HMDB0000304,0
HMDB0000305,0
HMDB0000306,0
HMDB0000307,0
HMDB0000308,0
HMDB0000309,0
HMDB0000310,0
HMDB0000311,0
HMDB0000312,0
HMDB0000313,0
HMDB0000314,0
HMDB0000315,0
HMDB0000316,0
HMDB0000317,0
HMDB0000318,0
HMDB0000319,0
HMDB0000320,0
HMDB0000321,0
HMDB0000322,0
HMDB0000323,0
HMDB0000324,0
HMDB0000325,0
HMDB0000326,0
HMDB0000328,0
HMDB0000329,0
HMDB0000330,0
HMDB0000331,0
HMDB0000332,0
HMDB0000333,0
HMDB0000335,0
HMDB0000336,0
HMDB0000337,0
HMDB0000338,0
HMDB0000339,0
HMDB0000340,0
HMDB0000341,0
HMDB0000343,0
HMDB0000344,0
HMDB0000345,0
HMDB0000346,0
HMDB0000347,0
HMDB0000348,0
HMDB0000349,0
HMDB0000350,0
HMDB0000351,0
HMDB0000352,0
HMDB0000353,0
HMDB0000354,0
HMDB0000355,0
HMDB0000356,0
HMDB0000359,0
HMDB0000360,0
HMDB0000361,0
HMDB0000362,0
HMDB0000363,0
HMDB0000364,0
HMDB0000365,0
HMDB0000366,0
HMDB0000367,0
HMDB0000368,0
HMDB0000369,0
HMDB0000370,0
HMDB0000371,0
HMDB0000372,0
HMDB0000374,0
HMDB0000375,0
HMDB0000376,0
HMDB0000377,0
HMDB0000378,0
HMDB0000379,0
HMDB0000380,0
HMDB0000381,0
HMDB0000383,0
HMDB0000384,0
HMDB0000385,0
HMDB0000386,0
HMDB0000387,0
HMDB0000388,0
HMDB0000389,0
HMDB0000390,0
HMDB0000391,0
HMDB0000392,0
HMDB0000393,0
HMDB0000394,0
HMDB0000395,0
HMDB0000396,0
HMDB0000397,0
HMDB0000398,0
HMDB0000399,0
HMDB0000400,0
HMDB0000401,0
HMDB0000402,0
HMDB0000403,0
HMDB0000404,0
HMDB0000405,0
HMDB0000406,0
HMDB0000407,0
HMDB0000408,0
HMDB0000409,0
HMDB0000410,0
HMDB0000411,0
HMDB0000412,0
HMDB0000413,0
HMDB0000414,0
HMDB0000415,0
HMDB0000416,0
HMDB0000417,0
HMDB0000418,0
HMDB0000419,0
HMDB0000421,0
HMDB0000422,0
HMDB0000423,0
HMDB0000424,0
HMDB0000425,0
HMDB0000426,0
HMDB0000427,0
HMDB0000428,0
HMDB0000429,0
HMDB0000430,0
HMDB0000431,0
HMDB0000432,0
HMDB0000433,0
HMDB0000434,0
HMDB0000437,0
HMDB0000438,0
HMDB0000439,0
HMDB0000440,0
HMDB0000442,0
HMDB0000444,0
HMDB0000445,0
HMDB0000446,0
HMDB0000447,0
HMDB0000448,0
HMDB0000449,0
HMDB0000450,0
HMDB0000451,0
HMDB0000452,0
HMDB0000453,0
HMDB0000455,0
HMDB0000458,0
HMDB0000459,0
HMDB0000460,0
HMDB0000462,0
HMDB0000464,2
HMDB0000466,0
HMDB0000467,0
HMDB0000468,0
HMDB0000469,0
HMDB0000472,0
HMDB0000473,0
HMDB0000474,0
HMDB0000476,0
HMDB0000477,0
HMDB0000478,0
HMDB0000479,0
HMDB0000481,0
HMDB0000482,0
HMDB0000483,0
HMDB0000484,0
HMDB0000486,0
HMDB0000488,0
HMDB0000489,0
HMDB0000490,0
HMDB0000491,0
HMDB0000492,-1
HMDB0000493,0
HMDB0000494,0
HMDB0000495,0
HMDB0000496,0
HMDB0000497,0
HMDB0000498,0
HMDB0000499,0
HMDB0000500,0
HMDB0000501,0
HMDB0000502,0
HMDB0000503,0
HMDB0000505,0
HMDB0000506,0
HMDB0000508,0
HMDB0000509,0
HMDB0000510,0
HMDB0000511,0
HMDB0000512,0
HMDB0000513,0
HMDB0000514,0
HMDB0000517,0
HMDB0000518,0
HMDB0000520,0
HMDB0000521,0
HMDB0000522,0
HMDB0000523,0
HMDB0000524,0
HMDB0000525,0
HMDB0000526,0
HMDB0000527,0
HMDB0000528,0
HMDB0000529,0
HMDB0000530,0
HMDB0000531,0
HMDB0000532,0
HMDB0000534,0
HMDB0000535,0
HMDB0000536,0
HMDB0000538,0
HMDB0000539,0
HMDB0000540,0
HMDB0000541,0
HMDB0000542,0
HMDB0000543,0
HMDB0000544,0
HMDB0000545,0
HMDB0000546,0
HMDB0000547,2
HMDB0000548,0
HMDB0000549,0
HMDB0000550,0
HMDB0000551,0
HMDB0000552,0
HMDB0000553,0
HMDB0000554,0
HMDB0000555,0
HMDB0000556,0
HMDB0000557,0
HMDB0000558,0
HMDB0000559,0
HMDB0000560,0
HMDB0000561,0
HMDB0000562,0
HMDB0000563,0
HMDB0000564,0
HMDB0000565,0
HMDB0000567,0
HMDB0000568,0
HMDB0000569,0
HMDB0000570,0
HMDB0000572,1
HMDB0000573,0
HMDB0000574,0
HMDB0000575,0
HMDB0000576,0
HMDB0000577,0
HMDB0000579,0
HMDB0000580,0
HMDB0000582,0
HMDB0000583,0
HMDB0000585,0
HMDB0000586,1
