row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h18m27s_C4H6O5_-H__59,1000,2021-10-20_14h18m27s,C4H6O5,-H,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 2.834788e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,65.08765510129403,4523.846650625943,0.782608695652174,0.7101449275362319,0.0038244766505636,0.0026991594046425,0.0020239190432382,0.0020239190432382,65.07169695575493,15,4570.671,0.0006471762,4569.642,315376.28,5451.8154,0.9811393,1.0093505,1.0288268,4653.790850187081,4438.290742665599,0.9994197149932447,1,2
2021-10-20_14h18m27s_C4H6O5_-H_-CO2_59,1001,2021-10-20_14h18m27s,C4H6O5,-H,-CO2,"[[0.00953507 0.00217945 0.00196757 ... 0.00186633 0.00161807 0.00164   ]
 [0.00205671 0.00300862 0.00247686 ... 0.00157177 0.00187921 0.00181562]
 [0.00264027 0.00282045 0.00261583 ... 0.00136477 0.00163576 0.00158939]
 ...
 [0.00408943 0.00286003 0.00272652 ... 0.00344713 0.00353739 0.00263631]
 [0.00282578 0.00290905 0.00322229 ... 0.00336883 0.00309003 0.00196526]
 [0.00266597 0.00297655 0.00263046 ... 0.00259299 0.00318122 0.00251314]]",59,Malic acid,,0.99009900990099,0.720914479831806,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,11744.329,0.0017447469,-4672.29,810358.7,2272.4495,16140.604,16290.876,16416.62,0.7276263469681906,0.7153926326466965,0.07240246492978467,0,0
2021-10-20_14h18m27s_C4H6O5_-H_-H2O_59,1002,2021-10-20_14h18m27s,C4H6O5,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 1.0845729e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.2387648e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.3961241e-05]]",59,Malic acid,,5.52146911233555,12.49071817877303,0.5507246376811594,0.5507246376811594,0.1018806073153899,0.1198426775661294,0.0897424103035878,0.0897424103035878,5.449069882426975,183,125.13915,1.7753255e-05,114.95618,8634.602,155.5859,18.445683,10.017571,10.182972,6.783829686067052,12.287853215606718,0.9830594431489917,1,2
2021-10-20_14h18m27s_C4H6O5_-H_-CH2O2_59,1003,2021-10-20_14h18m27s,C4H6O5,-H,-CH2O2,"[[6.2292430e-04 1.6960230e-04 1.0735934e-04 ... 1.6383336e-04
  1.3227330e-04 1.2520688e-04]
 [2.0502835e-04 1.7378735e-04 2.1002881e-04 ... 1.4056926e-04
  1.5094607e-04 1.1218353e-04]
 [1.8858473e-04 2.5517630e-04 1.5815772e-04 ... 9.1881055e-05
  1.6589994e-04 1.3460066e-04]
 ...
 [3.5626712e-04 2.8411584e-04 2.6695701e-04 ... 2.7191630e-04
  3.0416707e-04 2.6812271e-04]
 [2.5234197e-04 2.6502344e-04 3.2831207e-04 ... 2.8774518e-04
  2.6624909e-04 1.9305147e-04]
 [2.6162676e-04 2.6261609e-04 2.0720730e-04 ... 2.2380872e-04
  3.0229968e-04 2.4001265e-04]]",59,Malic acid,,0.9913631927914124,0.7233178492158563,1.0,1.0,0.9985909822866345,0.9983805043572144,0.9987120515179392,0.9987120515179392,0.9913945180065564,189,1018.4878,0.00015098896,-401.37134,70275.66,235.99133,1405.2783,1408.0768,1419.8591,0.7247582585519461,0.7173155797763734,0.027170926905544047,0,0
2021-10-20_14h18m27s_C4H6O5_-H_+C10H7NO3_59,1004,2021-10-20_14h18m27s,C4H6O5,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,30.75031553292423,497.60329935081074,0.3768115942028985,0.3768115942028985,0.0033068783068783,0.0030847536053057,0.0022539098436062,0.0022539098436062,30.728648745010545,33,138.26295,1.9751777e-05,137.98439,9540.144,234.6083,0.35330227,0.2768578,0.27856243,390.2401038638616,494.5691608480138,0.9956540827773558,1,2
2021-10-20_14h18m27s_C4H6O5_+Cl_-H2_59,1005,2021-10-20_14h18m27s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0042558086036346,0.0111822318192334,0.0001379944802207,0.0001379944802207,0.0,4,0.0,0.0,-0.012815333,0.0,0.0,19.155323,0.012505855,0.012815333,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_+Cl_+H2_59,1006,2021-10-20_14h18m27s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0036231884057971,0.0094084984961826,0.0001839926402943,0.0001839926402943,0.0,12,0.0,0.0,-0.015597129,0.0,0.0,3.6092787,0.0152204735,0.015597129,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_-H_-H2_59,1007,2021-10-20_14h18m27s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0058948700253048,0.0070178144520706,0.00524379024839,0.00524379024839,0.0,47,0.0,0.0,-0.58348066,0.0,0.0,1.0472814,0.57483673,0.58348066,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_+Cl__59,1008,2021-10-20_14h18m27s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0024442144007361,0.0061695072106115,0.0002299908003679,0.0002299908003679,0.0,20,0.0,0.0,-0.019811347,0.0,0.0,1.2344477,0.019332923,0.019811347,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_[M]-__59,1009,2021-10-20_14h18m27s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006613756613756,0.0006940695611937,0.0006439742410303,0.0006439742410303,0.0,6,0.0,0.0,-0.054414105,0.0,0.0,0.10188627,0.057345085,0.054414105,0.0,0.0,0.018222853822831397,0,0
