,dataset_id,formula,adduct,neutral_loss,well,name_short,spot_occupancy,spot_occupancy_thresholded,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,score,pred_val,pred_twostate,pred_threestate
209,2021-02-16_06h28m34s,C11H22N2O4S,+Na,,119,Pantetheine,0.4230769230769231,0.28846153846153844,0.0,42.30769230769231,3,42926.1171875,26397.75525818846,42926117.1875,,0.9549940084001087,1,2
210,2021-02-16_06h28m34s,C11H22N2O4S,+K,,119,Pantetheine,0.36538461538461536,0.36538461538461536,0.11453274086321519,2.9340445962395387,188,521.0302734375,12.718752948961788,21.298195797830385,,0.5080356165234738,1,1
305,2021-02-16_06h28m34s,C10H17N3O6S,+Na,,112,Glutathione,0.23076923076923078,0.1346153846153846,0.00010337698139214335,22.840801763039146,4,12495.802734375,369.27483136756774,61088.349207643085,,0.9696862869674711,1,2
306,2021-02-16_06h28m34s,C10H17N3O6S,+H,,112,Glutathione,0.1346153846153846,0.11538461538461539,0.0028945554789800137,10.439707272951527,5,496.14776611328125,140.48544886855743,1056.6599216314569,,0.9749770542214734,1,2
307,2021-02-16_06h28m34s,C10H17N3O6S,+K,,112,Glutathione,0.07692307692307693,0.07692307692307693,0.00017229496898690558,7.562017927871587,7,355.9814758300781,140.17429005576724,7842.037827201541,,0.9563519288883849,1,2
427,2021-02-16_06h28m34s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,0.17307692307692307,0.1346153846153846,0.0,17.307692307692307,1,16128.484375,16128484.375,16128484.375,,0.9649542760544756,1,2
428,2021-02-16_06h28m34s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,0.07692307692307693,0.057692307692307696,0.0017574086836664368,6.5425196140319235,1,843.2780151367188,5551.932447184917,3429.2268605827485,,0.9720693346235416,1,2
429,2021-02-16_06h28m34s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,0.019230769230769232,0.019230769230769232,0.0034114403859407307,1.433907818799905,31,16.783466339111328,30.229719753904355,29.601709033050305,,0.027786975459478138,0,0
1098,2021-02-16_06h28m34s,C10H18N4O6,+K,,82,Argininosuccinic acid,0.038461538461538464,0.038461538461538464,0.000724787740733071,3.5862284076224995,24,18.69986915588379,28.095323325599036,102.1019407564269,,0.22046829588926578,0,1
1099,2021-02-16_06h28m34s,C10H18N4O6,+Na,,82,Argininosuccinic acid,0.09615384615384616,0.09615384615384616,0.012183336784703527,4.334507792360113,9,567.1900024414062,234.72273127530494,319.6167661305414,,0.9693857722004189,1,2
1188,2021-02-16_06h28m34s,C10H12N5O6P,+H,,88,Cyclic AMP,0.1346153846153846,0.09615384615384616,0.0005514199062586159,12.75803501437157,7,78.52210998535156,0.7775211612491495,16.969717439023146,,0.5714811306811458,1,1
1189,2021-02-16_06h28m34s,C10H12N5O6P,+Na,,88,Cyclic AMP,0.36538461538461536,0.36538461538461536,0.0006548111386821064,34.29292275844223,13,942.3670654296875,62.873016648123034,1182.6418612646669,,0.9597661765068942,1,2
1190,2021-02-16_06h28m34s,C10H12N5O6P,+K,,88,Cyclic AMP,0.0,0.0,0.00017231872070581748,0.0,10,0.0,0.0,0.0,,0.011661817287845253,0,0
1217,2021-02-16_06h28m34s,C12H17N4OS,+K,,140,Thiamine,0.09615384615384616,0.09615384615384616,0.04937633519399077,1.6193967822314757,173,21.445560455322266,1.7880627166229717,2.1304228116277706,,0.018849370111272922,0,0
