row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C11H22N2O4S_+Na__119,238,2021-04-26_16h00m28s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,50.96409574468085,106716.38835859056,0.5192307692307693,0.4807692307692308,0.0009615384615384,0.0003068739770867,0.0001881679963871,0.0001881679963871,51.52807443602424,3,29365.677734375,0.0178932566195726,29365.5390625,1527015.25,46281.78125,1.1178462505340576,0.2741749584674835,0.1396200954914093,208829.8804787044,26246.39240678325,0.9975621017962178,1,2
2021-04-26_16h00m28s_C11H22N2O4S_+K__119,239,2021-04-26_16h00m28s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,71.46327101427939,62936.05347367039,0.7307692307692307,0.7307692307692307,0.0014560439560439,0.0009206219312602,0.0002258015956646,0.0002258015956646,71.43412975185173,9,1095.883544921875,0.0007753655081614,1095.8668212890625,56985.94140625,1108.1932373046875,0.1354851871728897,0.0164126511663198,0.0167158655822277,61858.87671338221,8029.322211601526,0.9992607396932103,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+Na__112,340,2021-04-26_16h00m28s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,17.307692307692307,8658037.109375,0.173076923076923,0.0961538461538461,0.0003571428571428,0.0004091653027823,0.0,0.0,17.307692307692307,2,8658.037109375,0.0050554196350276,8658.037109375,450217.9375,45285.63671875,2.390749931335449,0.0,0.0,8658037.109375,3619.959175473135,0.40361308858725453,0,1
2021-04-26_16h00m28s_C10H17N3O6S_+H__112,341,2021-04-26_16h00m28s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,9.50803810657934,11554.045895795887,0.0961538461538461,0.0384615384615384,0.000576923076923,0.0013297872340425,0.0001129007978323,0.0001129007978323,9.506127158198971,3,833.3028564453125,0.0004502802912611,833.23046875,43331.75,4837.28173828125,0.7870727777481079,0.0711221694946289,0.0724028125405311,11352.464947922586,1057.3932763246155,0.9346348144303769,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+K__112,342,2021-04-26_16h00m28s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,13.461538461538462,483303.4057617188,0.1346153846153846,0.1153846153846153,0.0007692307692307,0.0021481178396072,0.0,0.0,13.461538461538462,5,483.3034057617188,0.0002804599062073,483.3034057617188,25131.77734375,2546.138671875,0.453247457742691,0.0,0.0,483303.4057617188,1063.9650206594804,0.9648539252314798,1,2
2021-04-26_16h00m28s_C11H16N2O8_+Na__76,461,2021-04-26_16h00m28s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,19.230769230769237,7944967.7734375,0.1923076923076923,0.1538461538461538,0.0002747252747252,0.0,0.0,0.0,19.230769230769237,1,7944.9677734375,0.0052870162762701,7944.9677734375,413138.3125,35064.80078125,0.0,0.0,0.0,7944967.7734375,7944967.7734375,0.394839565764099,0,1
2021-04-26_16h00m28s_C11H16N2O8_+K__76,462,2021-04-26_16h00m28s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,1.400545722534199,37.046015818211394,0.173076923076923,0.1538461538461538,0.1077472527472527,0.091550736497545,0.1135782026192985,0.1135782026192985,1.4047261227604189,124,352.97088623046875,0.0002424591511953,343.46246337890625,18354.486328125,1526.802734375,7.851383686065674,9.526904106140137,9.508427619934082,37.11799493489551,44.95079460480615,0.7491930273526597,1,1
2021-04-26_16h00m28s_C11H16N2O8_+H__76,463,2021-04-26_16h00m28s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,2.383840268706848,52.26206901414591,0.0384615384615384,0.0384615384615384,0.0066758241758241,0.0079787234042553,0.0061342766822218,0.0061342766822218,2.3673175360954004,62,27.0157470703125,1.392092053720262e-05,26.490346908569336,1404.81884765625,159.7444610595703,0.6938695311546326,0.5159283876419067,0.5253994464874268,51.32176192544264,38.87887705397254,0.008779708458560244,0,0
2021-04-26_16h00m28s_C10H18N4O6_+Na__82,1127,2021-04-26_16h00m28s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,26.923076923076923,852379.9438476562,0.2692307692307692,0.1153846153846153,0.0004120879120879,0.0001022913256955,0.0,0.0,26.923076923076923,1,852.3799438476562,0.0011839671060442,852.3799438476562,44323.7578125,5118.51708984375,0.014963487163186,0.0,0.0,852379.9438476562,53395.59803783711,0.9338297073180343,1,2
2021-04-26_16h00m28s_C10H18N4O6_+K__82,1128,2021-04-26_16h00m28s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,3.8461538461538463,85943.16101074219,0.0384615384615384,0.0384615384615384,0.0001373626373626,0.0003068739770867,0.0,0.0,3.8461538461538463,4,85.94316101074219,0.0001183550339192,85.94316101074219,4469.04443359375,573.923828125,0.0602827928960323,0.0,0.0,85943.16101074219,1402.4028107946506,0.2962281877653602,0,1
