row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H26N4_+H__115,0,2021-02-15_17h57m16s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.2884615384615384,0.2307692307692307,0.0004867800778848,28.846153846153843,0.0050571146421134,16360128.90625,0.9989829567313259,1,2
2021-02-15_17h57m16s_C10H26N4_+Na__115,1,2021-02-15_17h57m16s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.2884615384615384,0.2692307692307692,0.0004867800778848,28.846153846153843,0.0004870466073043,1543650.146484375,0.9991637022484471,1,2
2021-02-15_17h57m16s_C10H26N4_+K__115,2,2021-02-15_17h57m16s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.0576923076923076,0.0576923076923076,0.0001024800163968,5.749219562955255,1.559579868626315e-05,9790.880480782644,0.9788843615636715,1,2
2021-02-17_18h14m40s_C10H26N4_+H__115,3,2021-02-17_18h14m40s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,0.8648648648648649,0.8108108108108109,0.0016342631727247,85.8753393537692,0.023742277175188,523794.441432472,0.9995027518515764,1,2
2021-02-17_18h14m40s_C10H26N4_+Na__115,4,2021-02-17_18h14m40s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,0.8108108108108109,0.8108108108108109,0.0014652014652014,79.38618338228135,0.0012072372483089,82995.02833483348,0.999585566428608,1,2
2021-02-17_18h14m40s_C10H26N4_+K__115,5,2021-02-17_18h14m40s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,1.0,0.1081081081081081,0.1081081081081081,0.0008453085376162,10.1600580616064,1.1941658158320934e-05,242.03993849049849,0.9737848742841606,1,2
2021-02-28_07h58m29s_C10H26N4_+H__115,6,2021-02-28_07h58m29s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.6346153846153846,0.5576923076923077,0.001334903808402,63.46153846153846,0.0030397612135857,12614110.3515625,0.9996568011469228,1,2
2021-02-28_07h58m29s_C10H26N4_+Na__115,7,2021-02-28_07h58m29s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.1923076923076923,0.1923076923076923,0.0004187933516555,19.230769230769237,0.0001065108735929,419719.5129394531,0.9987385328669952,1,2
2021-03-07_11h36m10s_C10H26N4_+H__115,8,2021-03-07_11h36m10s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.5,0.3846153846153846,0.0023880105401844,42.66001174398121,0.0007210811018012,9949.365664129831,0.9996627528230347,1,2
2021-03-07_11h36m10s_C10H26N4_+Na__115,9,2021-03-07_11h36m10s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.0961538461538461,0.0961538461538461,0.000137241985068,9.615384615384617,5.396222695708275e-05,213832.21435546875,0.9973154884432522,1,2
2021-03-24_23h18m35s_C10H26N4_+H__115,10,2021-03-24_23h18m35s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.5797101449275363,0.5072463768115942,0.001845124834227,57.971014492753625,0.0331515073776245,87363726.5625,0.9995107922360014,1,2
2021-03-24_23h18m35s_C10H26N4_+Na__115,11,2021-03-24_23h18m35s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.4782608695652174,0.4347826086956521,0.001412673701205,47.60090645387791,0.0011281064944341,428300.4213022602,0.9995772139718859,1,2
2021-03-24_23h18m35s_C10H26N4_+K__115,12,2021-03-24_23h18m35s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.1884057971014492,0.1884057971014492,0.0005189413596263,18.751872239406453,0.0001019455958157,45430.112253307794,0.9988754871044627,1,2
2021-04-11_21h47m45s_C10H26N4_+H__115,13,2021-04-11_21h47m45s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.1153846153846153,0.0192307692307692,0.0002754820936639,11.538461538461538,0.0030452592764049,994063.232421875,0.9979960612237603,1,2
2021-04-11_21h47m45s_C10H26N4_+K__115,14,2021-04-11_21h47m45s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.0192307692307692,0.0192307692307692,0.0001377410468319,1.9011365132300675,6.309951277216896e-05,2540.635066512664,0.7331508304748489,1,1
2021-04-11_21h47m45s_C10H26N4_+Na__115,15,2021-04-11_21h47m45s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.0384615384615384,0.0384615384615384,0.0001928374655647,3.787867748845207,0.0002978630654979,9677.889847298302,0.9749162433001761,1,2
2021-04-26_15h41m55s_C10H26N4_+H__115,16,2021-04-26_15h41m55s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.6086956521739131,0.5507246376811594,0.001565934065934,60.86956521739131,0.0070980987511575,1346941.0400390625,0.999646060087143,1,2
2021-04-26_15h41m55s_C10H26N4_+Na__115,17,2021-04-26_15h41m55s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.5942028985507246,0.4782608695652174,0.0014010989010989,58.39782939124948,0.0042531075887382,70957.03333560815,0.9996870421955903,1,2
2021-04-26_15h41m55s_C10H26N4_+K__115,18,2021-04-26_15h41m55s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.1594202898550724,0.1594202898550724,0.000521978021978,15.667710324481568,0.0002622506872285,4096.543278592312,0.9988665938086819,1,2
2021-02-15_17h57m16s_C5H14N4_+H__152,19,2021-02-15_17h57m16s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.2692307692307692,0.25,0.0005892600942816,26.923076923076923,0.0064362459816038,21360371.09375,0.9988748010455181,1,2
2021-02-15_17h57m16s_C5H14N4_+Na__152,20,2021-02-15_17h57m16s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.2692307692307692,0.2692307692307692,0.0017677802828448,23.705869459155608,0.000356391799869,7785.08625396378,0.9992497834696211,1,2
2021-02-15_17h57m16s_C5H14N4_+K__152,21,2021-02-15_17h57m16s,C5H14N4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.6431036e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",152,Agmatine,,0.0769230769230769,0.0769230769230769,0.0258505841360934,2.1412269453185018,2.324311572010629e-05,16.629411834438468,0.20223938479755926,0,1
2021-02-17_18h14m40s_C5H14N4_+H__152,22,2021-02-17_18h14m40s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,0.8918918918918919,0.7297297297297297,0.0018596787827557,85.83001271489938,0.0470237024128437,43526.68458837456,0.9994736887347072,1,2
2021-02-17_18h14m40s_C5H14N4_+Na__152,23,2021-02-17_18h14m40s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,0.7567567567567568,0.7567567567567568,0.0014652014652014,73.83671945221623,0.0008043713169172,41662.55667419461,0.9996323776674704,1,2
2021-02-17_18h14m40s_C5H14N4_+K__152,24,2021-02-17_18h14m40s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,0.2432432432432432,0.2432432432432432,0.0004508312200619,24.152457410423924,3.703277252498083e-05,9420.491335183711,0.9980165204335593,1,2
