name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Acetylcarnitine,4.891284631011589,5.322377073558857,3.981911148679786,4.432455091540191,4.2047796536623725,3.7177208474606998,4.914298831154092,0.0,3.0469180493911368,4.756893225647136,0.0,4.99371462894584
Acetylcholine,5.2850299174302515,5.572575094637369,4.566490205392543,4.78518421515501,4.7903241740605536,4.48153681575798,5.403063528840747,3.593916322504951,3.7997756874797908,5.222523934597555,2.47525999718362,5.772103945863204
Agmatine,4.375087243774362,5.221411126613344,4.146400916110822,4.261974794525853,4.238632657752617,3.669914604427247,4.635640246970572,2.0194531224393106,3.0412096111933735,3.928371043500137,0.0,4.656595741337311
Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnitine,5.153717724023454,5.441568434591158,3.7557344013278446,4.489251916751365,3.912685212851694,3.267321701950291,4.930896208378129,0.0,2.863730310816646,4.47185759056345,0.0,4.878146850482279
Choline,5.667203068757865,5.541227612008729,4.780839692503559,4.507247918021237,4.955562301409624,4.211792090089812,5.11561014929617,3.0476224209351477,3.6830894744851985,5.340103481227822,2.976688592073006,5.612827014654944
Glycerophosphocholine,4.53435559907856,4.714855827224152,3.517644486835588,3.970228547879123,3.957709688520541,3.1205310787028773,4.589007079611874,0.0,2.0606773336169772,4.581559404160422,0.0,4.482395079915567
Histamine,2.827603205578959,4.683854868621742,3.6448181423951853,3.8200846865747278,3.421316203610308,3.197152167215323,4.2027728938372775,2.875749942412104,2.9749761808030866,3.9213684456239455,0.0,4.434279842998927
Propionylcarnitine,5.012278737791282,5.11835340648413,3.8053752820040727,2.648947067093198,3.6551969097795483,3.882652901668313,5.089929915922912,0.0,3.02892486879141,4.877478398475299,0.0,4.861025248228829
Putrescine,0.0,4.267603388286962,2.855943847859885,2.8562680896954946,3.2208854192779093,1.9943150405940724,3.3139172836260298,0.0,0.0,0.0,0.0,3.4152152968417675
Spermidine,3.285319498508965,4.55022525138623,3.6627843256691808,3.549666718632867,3.1347767305772427,3.3564320813417394,4.617893142144302,2.516513642763386,2.220013265448055,3.767863576298263,2.565458939255939,4.035780345335443
Spermine,3.427533060996968,5.002651564820289,3.53970437579518,3.732728520312455,4.160171631096457,3.3978490249929805,4.248447204733484,0.0,2.8784458102985284,4.040892865230356,0.0,4.414154371634908
3-Hydroxyanthranilic acid,0.0,2.932203129113515,0.0,2.11534785882126,0.0,1.3901428036874959,2.04500602381177,0.0,0.0,0.0,2.643654803394157,0.0
4-Hydroxyproline,2.384741299029974,4.5552889295172365,3.21801014945485,3.779793368441338,3.17285321175185,3.344893909002074,4.2017128579693725,0.0,0.0,2.7185956457462104,0.0,3.5391570219041957
5-Hydroxyindoleacetic acid,0.0,3.029541195108035,2.975982565506238,3.388719270466805,3.8021890533149874,3.155173160465934,3.830705133477751,0.0,0.0,2.3373694978218515,0.0,2.548993275591529
Arginine,3.9235413355861515,5.184831607492305,3.9797455157629167,4.195707417715999,4.340945556338025,3.591167999900174,4.744343689888517,1.2967789034989032,2.307297736146466,4.279462057609272,2.9229511079634025,4.87449410347885
Argininosuccinic acid,3.4440479676622013,4.916708290998652,3.16380744064264,4.144159124960859,2.7440566391513643,2.569752587394933,4.202795487145739,0.0,1.1234742285920651,2.602987519586345,0.0,3.6061084086883453
Asparagine,0.0,4.1623758234157835,3.3476575732890703,3.3729823511380452,3.67658053104514,2.669328754219525,3.8702528662811146,0.0,2.151807816227289,2.1488928996976226,0.0,3.5110078674926077
Aspartic acid,0.0,3.8096657927512356,2.0588940054551954,2.519447484883192,2.997171106239188,0.0,3.0346440676874744,0.0,0.0,2.003840567336657,1.306338739142017,2.7972888325135283
Carnosine,3.4182903824347024,4.825028517405961,3.735142772314234,4.032006347623788,4.027196378046207,3.6099973565689862,4.565391614634151,0.0,0.0,4.198017389668788,0.0,4.4538226633512155
Citrulline,3.3101754159664476,4.521802170997555,3.2806028954776925,4.12251069563482,3.7223432806492593,2.219910962566474,4.153063109774805,0.0,0.0,3.742155770830992,0.0,3.8518588759669306
Creatine,2.8388088316610705,4.844378477323424,3.5659300469090263,3.84553591642254,3.851017417288132,3.649052402922523,4.703481951321201,0.0,2.9758202937969163,3.7834835813487198,0.0,3.9109711828632645
Creatinine,3.268374026488458,4.550816579078187,3.8706547607928075,3.2283721330079564,3.896355006686176,3.3232773524753254,4.830793931699749,0.0,2.9028412061574365,4.261414070232509,2.977728099070606,4.445642698893522
Cysteine,0.0,3.739777935008426,0.0,3.3766439688166607,0.0,0.993828761082286,2.7677846032270335,0.0,1.8618518674178606,2.7054301889186956,0.0,2.6873428738772707
Cystine,0.0,2.7111072740765225,0.0,0.0,0.0,0.0,2.8336100232832453,0.0,0.0,0.0,0.0,0.0
Dopamine,1.8362784047566238,3.7043077866462055,2.8282713204385277,3.427583613165421,3.0983285143702455,3.327409725783444,3.56711650174509,0.0,0.0,2.470856776304942,0.0,3.1509882399862383
Epinephrine,0.0,4.35751814209441,3.0560271465541042,3.130499257847408,2.640314580186828,3.0497576975081064,4.138035366841623,0.0,0.0,0.0,0.0,2.992399110406191
Glutamic acid,2.584485092297267,4.392977399343543,2.7522954027565287,3.204305266896065,3.399235223169898,0.0,3.694361517698505,0.0,0.0,2.724411831654391,0.0,3.0185868766942465
Glutamine,2.484553848680711,4.050655972238936,2.8416893291734215,3.4042475064678417,3.8372247135008752,3.3349332291685454,3.6884102129530065,0.0,0.0,2.1593280308370764,0.0,3.40083207034999
Glutathione,3.1973119830888534,5.016792401963298,4.159592944779501,4.6293240111477845,4.184494660271444,3.851783793744252,4.55675807870669,0.0,0.0,4.659208555381572,0.0,3.0974186838116933
Glycine,0.0,3.8125816090489226,0.0,3.169822676832569,0.0,1.6289611471964693,2.4362383794859026,0.0,0.0,0.0,0.0,1.0883961975028953
Histidine,2.9868282470762675,4.80990453909887,3.5967561584581076,3.3882206472229304,3.7163098932585195,2.345408609965792,4.450063741603748,0.0,0.0,4.313827537322393,0.0,3.635389825504693
Homocysteine,0.0,3.206789320655204,0.0,3.3166675683235924,1.917454121125361,2.152881552335368,2.487795883155808,0.0,0.0,0.0,0.0,2.498596510788734
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenine,1.7439860749977387,4.007940198598026,3.18727644046494,2.828684808472966,3.3338863305736597,2.7600091513512317,4.164759287765728,0.0,1.4498948136335446,0.0,0.0,3.3748445141811123
L-Dopa,0.0,3.6075017904590383,0.0,3.0363877446901024,0.0,2.3307911208609386,3.791488684319222,0.0,0.0,2.5867359519574356,0.0,2.7383812599354465
Melatonin,2.14954009471644,3.7863446632511253,3.7383912419171614,3.3305069552360043,3.953044581298858,3.4472911198799245,4.314787382067364,0.0,2.5833256873401864,2.7841495074520384,0.0,2.648918013545049
Methionine,0.0,3.956213111025868,2.336178812589262,2.4843220532973884,2.8444364097967463,1.8742054048170311,3.559273277101435,0.0,0.0,0.0,0.0,2.7601971422495946
N-Acetylaspartic acid,2.9342105600006496,4.154831514873789,2.809822082082201,3.3826449451640994,3.13686722455992,2.3153188075865083,3.706988176577466,0.0,0.0,0.0,0.0,3.683929323413522
N-Acetylaspartylglutamic acid,3.969858599320958,4.97295129989873,4.028061312921125,4.607111876843107,4.144785578501066,3.791808373734704,4.864948810638968,0.0,3.2499455815365756,4.510800339967001,0.0,4.111007475590906
"N6,N6,N6-Trimethyllysine",5.205287809798835,5.75328540602962,3.7399082935413346,4.085288589749167,4.003471609708873,3.4751263119705125,5.092935453451016,0.0,3.6498070578316213,5.011355218284149,0.0,4.9145350755668025
Ornithine,0.0,4.31041902612077,3.1379720900517434,3.3758374121755983,3.115306727448478,2.6400942862122156,3.670196576414571,0.0,1.2595823644351636,2.55841292173126,0.0,3.5189655462872804
Oxidized glutathione,3.9009967592954427,5.462932953714907,4.725802968345168,4.921272543823445,3.807807898438971,3.501751742458248,5.26457119824381,0.0,2.462047125966896,4.171567211520283,0.0,4.816207609898525
Pantetheine,2.243416528946652,4.815933560339515,3.4974611418006454,4.42462315042413,4.068902110213781,3.392688074484168,4.324738162760598,0.0,3.0136534279929936,4.125338739919222,2.99707444546324,3.603079602678319
Phenylalanine,2.4859370526667703,4.0322390231161505,3.0368785122042055,2.951719173139354,2.471110736886132,2.2413413849171295,3.8387328447600653,0.0,0.0,2.7835900240663825,2.130128185959443,3.305475718962519
Phosphocreatine,2.8627058583294973,4.64215461656191,3.3598431668188047,3.622275600780744,4.032927021857724,2.1784762710272196,3.6257676250695594,0.0,0.0,2.3209282468672328,0.0,4.382462045103296
Phosphoserine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proline,0.0,4.540975350631806,3.3610472912051814,3.398023777735341,3.8236928378913904,3.3044642215704485,4.134446208963711,0.0,0.0,2.5598215524132644,0.0,3.5188540014175995
S-Adenosylhomocysteine,3.8723163127188545,4.869848087642586,4.355555717381814,4.522439619670263,4.628254409750764,3.097295182964418,5.430948991192992,0.0,2.0898883042708194,4.4401566738492315,0.0,4.317144900710337
S-Adenosylmethionine,3.0956653149805335,4.668240319759037,3.541869325647121,4.045892354870133,2.7882178807192313,3.5413324121843957,4.571039470850686,0.0,0.0,0.0,0.0,4.45326680274964
Serine,0.0,3.728263149512401,2.6456981120060603,3.217375825911267,2.301085820631557,0.0,2.385200563915704,0.0,0.0,0.0,0.0,2.5924989154844034
Serotonin,2.452351050169922,3.7208267500627716,3.397271063814503,3.457962091414397,1.0865076792168653,3.02597866009421,4.363523277974421,0.0,0.0,3.084512539201654,0.0,0.0
Taurine,1.9506026579935136,3.9868468087860967,1.6638508771164344,2.734668320026827,2.8150599386998616,2.429193401707696,2.9881400459792564,0.0,0.0,0.0,0.0,2.81893238703195
Tryptophan,1.5879780805726436,4.1216934853166745,2.8520557241332374,3.4234207615560512,3.1719051561134726,3.479565504106575,4.261092450046027,0.0,0.0,2.632421484191489,0.0,2.55286407889561
Tyrosine,0.0,2.724185682675429,0.0,1.546468679059805,1.208112097713912,0.0,3.165800033615989,0.0,0.0,0.0,0.0,3.41072797399986
Ureidosuccinic acid,0.0,3.6439440138763284,1.834554303397235,3.0288610089456345,0.0,1.8564455098933634,3.6435070388565394,0.0,0.0,0.0,0.0,2.2750220664722978
Urocanic acid,2.2062301335015757,4.177904165567277,3.305769917015427,3.4639922592982315,2.7613683443236026,2.4183417003755308,4.358803396909937,0.0,0.0,3.274304007727261,0.0,0.0
Valine,0.0,3.9170092481734406,0.0,3.035506005606575,2.77376096416183,2.173190057542231,3.272283293910845,0.0,0.0,0.0,0.0,3.1719639287869765
gamma-Aminobutyric acid,2.509239738294563,4.464175049392583,2.8035209918450272,3.438128738828034,3.336754966532816,2.49756766124114,3.8362530875570324,3.335924040587643,0.0,3.070290532154913,0.0,3.717720636161775
6-Phosphogluconic acid,2.026994972698482,3.1855106190573386,0.0,2.9072023691643643,1.7563663588004155,0.0,2.9024001625150952,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate,0.0,2.672592401222006,0.0,2.3259864493126092,0.0,1.8478875934931647,2.309648198788151,0.0,0.0,0.0,0.0,0.0
"Fructose 1,6-bisphosphate",0.0,3.85901098043435,0.0,3.0907531135040216,0.0,1.4883343331901986,3.6810048317967943,0.0,0.0,3.256539773824777,0.0,0.0
Gluconic acid,0.0,3.241922155862758,2.5218340582205827,2.7795179331226776,2.2180955790062504,0.0,3.4076954395291206,0.0,0.0,0.0,0.0,1.5397439717292527
