name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Acetylcarnitine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acetylcholine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agmatine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnitine,1.8790650130886557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Choline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glycerophosphocholine,0.0,0.0,0.0,0.0,0.0,2.1874760200455667,2.9767619459793386,0.0,0.0,3.0869701549358664,0.0,0.0
Histamine,2.4855340958804097,0.0,0.0,0.0,2.1368126151510403,0.0,0.0,3.0827581632479486,0.0,1.6250582216712797,0.0,1.2405533416135985
Propionylcarnitine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Putrescine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spermidine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spermine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3-Hydroxyanthranilic acid,3.928136313728045,0.0,0.0,0.0,2.4740591026530265,1.2008557763231718,0.0,3.114614163042669,0.0,3.663621343291014,0.0,0.0
4-Hydroxyproline,3.3765543523528434,0.0,0.0,0.0,3.6287715133879717,2.7375015023548097,1.2442316350434452,0.0,0.0,3.3098307013046853,0.0,2.5060151263669748
5-Hydroxyindoleacetic acid,2.706350097563946,0.0,0.0,0.0,3.7905393314055487,1.888959708081503,0.0,0.0,0.0,2.985534558190558,0.0,0.0
Arginine,3.834232044929021,1.3894938972636084,0.0,0.0,3.7803410129527255,1.9691821598847066,0.0,0.0,0.0,3.4408207010693186,0.0,2.4448842969639406
Argininosuccinic acid,4.5874398624839685,2.7017566031677758,0.8480960263113027,0.0,3.493820367849198,1.0814834446269235,0.0,0.0,0.0,3.6625323573312656,0.0,2.7022706366652858
Asparagine,3.055972327319788,0.0,1.7213196179644437,0.0,4.391069441855261,2.2873769075796075,0.0,0.0,0.0,3.4649564982144696,0.0,2.9717460797643254
Aspartic acid,4.208115674739658,2.326739689901946,2.3757775213215733,0.0,4.3302493784184275,0.0,2.1431953230042082,0.0,0.0,4.244110968289964,0.0,3.29451269538952
Carnosine,5.0854610050847,3.121743518801009,2.3549247408441536,1.7263972480531535,4.452606165404345,2.98916253654532,1.5541306130921846,0.0,0.0,4.801768991856437,0.0,3.6087956605346774
Citrulline,4.090808637902299,1.7382379459310495,1.3218549757040525,2.73072187143612,3.8894873021582046,0.0,0.0,0.0,0.0,3.983929314871107,0.0,2.6862179208847023
Creatine,2.4591754069110547,0.0,0.0,0.0,2.7559572495197044,2.2403102956332286,0.0,0.0,0.0,2.5102708087819354,0.0,0.0
Creatinine,3.3698386108468563,0.0,0.0,0.0,3.614706357755285,0.0,1.406530404440295,0.0,0.0,2.589245060014954,0.0,2.2930712255498773
Cysteine,2.6582008976457536,1.627740417414531,0.0,1.1956314688506422,3.538800881031721,2.6597251825338932,0.0,2.4126785639702377,0.0,3.648581024776548,0.0,2.723261775792257
Cystine,3.0412610344968245,0.0,0.0,0.0,3.4116844244851157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dopamine,2.7283762519176054,0.0,0.0,0.0,3.6943267624668223,2.2535341932844113,0.0,0.0,0.0,3.5796324329754103,0.0,2.5216348259993624
Epinephrine,2.9022467026539642,0.0,0.0,0.0,3.3872749598379404,2.1050471435937372,0.0,0.0,0.0,2.857208354914581,0.0,1.9342798855308028
Glutamic acid,4.555995858323431,2.6339985771616545,1.9588967624962021,1.236882771032329,4.821178872324792,2.6424094533550906,2.6701457171651186,0.0,0.0,4.456400186921131,0.0,3.4083790190701193
Glutamine,4.071576539908647,0.0,0.0,0.0,4.342690943972257,2.7835129457618035,0.0,0.0,0.0,3.795773332274935,0.0,2.5884808463227724
Glutathione,3.973734059412416,0.0,0.0,2.3494717992143856,4.233515041196731,2.991280465454616,2.3987176372612473,0.0,0.0,4.260786579794933,0.0,2.7835130387043723
Glycine,3.281021112921693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5702955725958656,0.0,1.4513610944428115
Histidine,4.078243606162822,2.097901330509632,2.227578081432323,0.0,4.263238671863261,2.6091218810143153,1.3725714820060622,0.0,0.0,4.538660861994227,2.3517433305579925,2.9320531934700984
Homocysteine,1.4846346865452358,0.0,0.0,0.0,3.533715998505037,0.0,0.0,0.0,0.0,2.8352717953614923,0.0,2.8076051251174183
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenine,2.4949832219523262,0.0,0.0,0.0,4.005311772334929,0.0,0.0,2.3310040328393926,0.0,2.673485777488017,0.0,2.897674064020321
L-Dopa,2.9177859196776863,2.5804261055176783,0.0,1.6543704000169641,3.780350979676884,1.862689494609088,0.0,0.0,0.0,3.9905270637833814,0.0,2.770481196289188
Melatonin,1.7557578089672088,0.0,0.0,0.0,3.4119072382714113,0.0,0.0,0.0,0.0,1.5201834187034742,0.0,0.0
Methionine,2.7870869198414447,0.0,0.0,0.0,3.7100856887351696,0.0,0.0,0.0,0.0,2.8562086093733323,0.0,2.274832860243358
N-Acetylaspartic acid,5.453307226553724,3.854458543496482,3.2083338176166376,2.667546685004732,4.682380580192639,3.1452957508827772,3.367778565289545,3.4776994367868332,0.0,4.431115777170049,0.0,4.574828768653529
N-Acetylaspartylglutamic acid,4.673883025352599,3.1164476686737133,2.3486978872010407,2.4487899405888194,4.345855051421305,3.137364493796925,2.806081618897771,0.0,2.5544967918899992,4.706390387141731,0.0,3.2821354667537626
"N6,N6,N6-Trimethyllysine",1.729300509816929,1.3450555496938261,0.0,0.0,1.7809958800331223,0.0,0.0,0.0,0.0,2.1676608528281576,0.0,1.7905200277864823
Ornithine,2.254812102017839,0.0,0.0,0.0,3.3195625321593476,1.1030436221801387,0.0,0.0,0.0,2.9684811273151923,0.0,2.3465811694959298
Oxidized glutathione,5.687345973711383,4.881910590958309,0.0,3.57286113952557,4.516498861613913,3.550260428494,4.054384785848388,0.0,0.0,5.100788346251712,0.0,4.327466462606034
Pantetheine,3.196872681324593,3.4552121793231496,1.6114737771599545,2.4305647641955686,3.8263555060354926,2.2212111108561285,0.0,1.833519068340675,2.411449200129627,4.162674820550013,2.125100352567901,3.296178000603439
Phenylalanine,3.1226056211198427,1.2573466566774467,0.0,0.0,3.2925095278655725,2.3189761472965866,0.0,2.3698845456059763,0.0,3.6741658133170807,0.0,2.920055120519856
Phosphocreatine,3.589411902865326,0.0,0.0,0.0,3.326520867840574,0.0,0.0,0.0,0.0,0.0,0.0,2.677402311668437
Phosphoserine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proline,3.0113480718809744,1.520401185844802,0.0,0.0,4.268687994454924,2.5393545980907595,0.0,0.0,0.0,3.340013950336454,0.0,3.1158347859909856
S-Adenosylhomocysteine,4.30198961384967,3.6487995092467664,0.0,2.5663280267628443,2.6283323556772977,0.0,3.504292429768865,0.0,1.8380704395345466,0.0,0.0,0.0
S-Adenosylmethionine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serine,3.6289397809833104,0.0,0.0,0.0,3.768454541598849,0.0,0.0,0.0,1.3509415405556158,2.804030742848178,0.0,2.9526069688998384
Serotonin,2.6505371915437737,0.0,0.0,0.0,3.934360995489465,0.0,0.0,0.0,0.0,3.246309995240348,0.0,0.0
Taurine,5.327469583077145,4.022529028403328,2.534290627649146,2.0264723854890563,4.097017710223103,3.4182132383046566,3.0868241514537895,0.0,0.0,3.880326522797938,0.0,3.789404795383114
Tryptophan,2.509841579452173,1.0264643766050898,0.0,0.0,3.2688102666546413,1.5015237362497076,0.0,0.0,0.0,2.6884841337616434,0.0,0.0
Tyrosine,2.131818765774426,0.0,0.0,0.0,2.8720317377116324,0.0,0.0,0.0,0.0,0.0,0.0,2.5279452619800677
Ureidosuccinic acid,4.478201106762521,2.9776400956889577,1.6877967143980652,1.9796833765108055,3.4109619025041447,2.815898874676096,2.813509833828937,0.0,1.6484433972751187,3.787765896453872,0.0,2.894413020290508
