name_short,9AA_6J,9AA_8F,CHCA_6G,CHCA_8G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,NOR_8H,PNDI_6H,pNA_9F
Acetylcarnitine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1393233375613607
Acetylcholine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agmatine,0.0,0.0,0.0,0.0,0.0,0.0,1.2071583346996475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnitine,1.8790650130886557,1.4882438947161258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698978887560871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776502546886731
Choline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glycerophosphocholine,2.230393788026386,2.04972325520954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histamine,2.4855340958804097,1.5505402601999163,0.0,1.5002503379870127,0.0,0.0,2.1368126151510403,2.3944207537550883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6250582216712797,1.5318227676616676,0.0,0.0
Propionylcarnitine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Putrescine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spermidine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spermine,0.0,0.7584839923959485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3-Hydroxyanthranilic acid,3.754200406487889,2.7360462559806407,0.0,0.0,0.0,0.0,2.693904709535172,0.0,0.9262792017461312,0.0,0.0,0.0,2.9783962542713494,0.0,1.459939986901427,3.8337074340385526,2.3509750272385763,0.0,0.0
4-Hydroxyproline,3.3765543523528434,2.7283457454695426,1.5381565429294355,2.314738644955578,0.0,0.904953374008334,3.6287715133879717,2.1650224319461264,2.376708995351015,0.0,0.0,0.0,0.0,0.0,1.416077156695986,3.2243057819291914,1.8339782355899221,0.0,2.18826928971585
5-Hydroxyindoleacetic acid,2.4740469582468996,1.6415674043886361,0.0,0.0,0.0,0.0,3.794534572023974,0.0,1.888959708081503,0.0,0.0,0.0,0.0,0.0,1.8413060877515044,2.58675064068554,0.0,0.0,0.0
Arginine,3.8239163362540958,2.998967140978562,1.3894938972636084,2.080514363873926,0.0,0.0,3.7716557820957872,2.194330400728243,1.9691821598847066,1.3367840327165685,0.0,0.0,0.0,0.0,2.03788251467995,3.427175299639807,1.3974845424445324,2.1748324725012202,2.2298129042330337
Argininosuccinic acid,4.443890343962045,3.7401068407548963,1.7074449790562414,1.572147329293291,0.0,0.0,3.138474802600664,1.7059437245261402,1.0814834446269235,2.0553252952753622,0.9513861434536579,0.0,0.0,0.0,1.0444241552575313,3.5146245907516085,2.340975869312611,0.0,1.9059054382363663
Asparagine,3.055972327319788,3.1405652329018143,1.076143943030971,2.272016427129348,1.7213196179644437,0.0,4.379120506979412,2.977152223769994,2.2042119890526943,2.3806368045927657,0.0,0.0,0.0,1.4390442107095072,0.0,3.4649564982144696,1.5562000675729162,0.0,2.9858604618289872
Aspartic acid,4.208115674739658,3.6056961283807882,2.326739689901946,2.989835127541056,2.3757775213215733,0.0,4.322844437517708,0.0,2.8822180501605574,1.2309018331043962,2.1431953230042082,2.1130648219868546,0.0,1.7998567909844487,1.6873756201688421,0.0,2.38684709983374,0.0,3.1028944445510613
Carnosine,5.079465529733638,3.9650684415770434,2.5388301381479095,2.7772178540011723,2.3549247408441536,1.7263972480531535,4.432552401317577,2.656330885080513,2.98916253654532,2.4860201779149653,1.5541306130921846,1.3058109623357057,0.0,0.0,2.669875514851722,4.79164134537863,3.028396493708988,2.125573449965855,2.6354347451777818
Citrulline,4.08369265554015,3.393827213956833,1.7382379459310495,2.122550434732903,1.3218549757040525,1.7394984289919813,3.8894873021582046,2.31709720869306,1.7958781898290503,2.8980246680246773,0.0,0.0,0.7779455994545388,0.0,2.171916431284974,3.979419873724373,2.496447670690112,1.5355267155041386,2.038056103029099
Creatine,2.4591754069110547,2.5955580107005853,0.0,0.0,0.0,0.0,2.7559572495197044,0.0,1.984819002752614,0.0,0.0,0.0,0.0,0.0,0.0,2.5102708087819354,1.278922645748146,0.0,1.8358634623588659
Creatinine,3.328813314275123,3.0162989343240305,0.0,0.0,0.0,0.0,3.6131797633689495,2.4897631857175737,0.0,0.0,1.406530404440295,0.0,0.0,0.0,0.0,2.589245060014954,2.4918703609437314,1.1058563242609316,2.3973641521276474
Cysteine,2.641369768140955,1.5073742932090546,1.4738249167254274,1.9071114435486611,0.0,1.1956314688506422,3.538800881031721,0.0,2.4499214928595383,0.0,0.0,0.0,2.4126785639702377,0.0,1.7217999678624738,3.6198242612796783,1.9000614307358212,0.0,2.263450264412144
Cystine,3.0412610344968245,2.4596246016613263,0.0,0.0,0.8087752093258631,0.0,3.43005223432607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960746374309704,2.060142101597228,0.0,1.3880959239009234
Dopamine,2.801975675708295,1.864203358672669,0.0,1.0396585641122196,0.8170912870229126,0.0,3.6204007481226363,2.1654483342693647,2.1896508354290636,1.4236994828909337,0.0,0.0,0.0,0.0,1.49459152217518,3.4253480175836466,2.1654894448202366,0.8971883972912176,1.208924804235506
Epinephrine,2.6853546966636994,2.167823598274213,0.0,0.0,0.0,0.0,3.213885728722586,1.9521780896495138,2.066217543250549,1.8414127840265357,0.0,0.0,1.6907972059873557,1.0503477340808378,1.5512673362955554,2.7481800777933802,2.204344536270127,1.1642021205197275,1.9381692462416908
Glutamic acid,4.543663747937896,3.5220490740396495,0.0,3.1207316633195523,1.9588967624962021,1.236882771032329,4.809297892841613,2.2636212289536446,2.6424094533550906,2.0444953330870703,2.5385570201848777,1.0820961259463402,0.0,0.0,2.520275379168627,4.422125425038781,2.749739406621989,0.0,3.1994816281691945
Glutamine,4.051807045819844,3.154335330865141,0.0,1.1507239970042218,0.0,0.0,4.323275059610259,2.0619931632222452,2.676830313153366,1.3868470463701037,0.0,0.0,0.0,0.0,0.0,3.7662039785884103,2.1763662251641405,0.0,2.4999769736170863
Glutathione,3.836147576475278,3.1844356042886046,0.0,3.2676072129955815,1.8938335838779585,1.7026667490747358,0.0,2.5359365018489175,2.991280465454616,0.0,2.3987176372612473,1.551105841859623,0.0,0.0,2.583040981883144,4.198319030330107,2.7238241323654826,0.0,3.082452846254792
Glycine,1.7817697815048323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529634491283682,0.0,0.0,0.0
Histidine,0.0,3.2077749731097254,2.097901330509632,2.924357593671104,2.227578081432323,0.0,4.261250184828705,2.269810264094059,2.559029170246312,2.664709467382292,0.0,0.0,0.0,0.9468163743773544,2.0858909454259615,4.53138476712206,2.7337818925887585,2.3517433305579925,2.5802668802368243
Homocysteine,1.6440804886776714,1.3931732554446925,0.0,0.0,0.0,0.0,3.507675610442971,1.3273969053921104,1.7804768482445223,0.0,0.0,0.0,0.0,0.0,0.0,2.7689784044496077,1.4123315503731997,0.0,1.0915877927388815
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenine,2.4949832219523262,2.1958748869593143,0.0,1.9496530654980402,0.0,0.0,3.6395257532928853,1.690675400615916,0.0,1.7222485290895224,0.0,0.0,2.3310040328393926,0.0,0.0,2.673485777488017,1.776590199579707,0.0,1.2505649787882374
L-Dopa,2.800237591717947,2.2477360080765583,0.0,0.0,0.0,0.0,3.611785803689496,2.396522575593933,1.862689494609088,0.0,0.0,0.0,0.0,1.5160555341080424,1.2737336737473701,3.863835382024439,2.2542738799387165,0.0,2.4961734975929093
Melatonin,1.7557578089672088,1.6978962312084014,0.0,0.0,0.0,0.0,3.4119072382714113,2.6681097816567987,0.0,0.0,0.0,0.0,1.5564294530275182,1.428861046326197,0.0,1.5201834187034742,0.0,0.0,2.4171932070548703
Methionine,2.7870869198414447,2.251357602335384,0.0,0.0,0.0,0.0,3.706473152417061,1.7559405663134813,0.0,1.0077103195528414,0.0,0.0,2.4978792438189226,0.0,0.0,2.8562086093733323,1.255023848596457,0.0,2.33622929651302
N-Acetylaspartic acid,5.444928722914704,4.083149486617843,3.850511699441158,3.7253887438286184,3.2083338176166376,2.667546685004732,4.6602983155965445,0.0,3.1452957508827772,0.0,3.367778565289545,2.7111282715800424,0.0,1.9610059427519844,3.0837177440491037,4.415048507819425,3.447359016642047,0.0,3.19265898560791
N-Acetylaspartylglutamic acid,1.4644612294374715,4.141338802941853,3.1113936897724996,3.11556168824,2.3486978872010407,2.287037012177361,0.0,0.0,3.137364493796925,0.0,2.787519557220043,1.1557096736507877,0.0,1.6248293127243403,2.5750527999310555,4.615278995415989,3.3398011212199967,0.0,3.7832963856147512
"N6,N6,N6-Trimethyllysine",1.729300509816929,1.219354666512309,0.0,0.0,0.0,0.0,1.7809958800331223,1.5390639233143784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1676608528281576,1.0737179472033787,0.0,1.9292849379732915
Ornithine,2.254812102017839,2.514844827987443,1.227242649118937,1.5794488551760046,0.0,0.0,3.365821052734149,2.314009375838273,1.083901220953406,0.0,0.0,0.0,0.0,0.0,0.0,2.9684811273151923,1.6445048610974269,0.0,2.0873640249366683
Oxidized glutathione,5.544729838944959,4.7936387740954665,4.833339918815987,3.402463020275818,0.0,3.5642615797383703,0.0,0.0,0.0,2.4427908131859453,4.042649332290546,2.77344721188506,0.0,1.7142613990967688,1.7627885485659047,5.007690010433156,0.0,0.0,3.6878199123778677
Pantetheine,3.099428103824812,2.007921077258691,1.3759963663155548,2.2257711718794146,1.6114737771599545,0.7208565925242187,3.8162281519417234,2.712396011351633,2.2212111108561285,1.916969126727404,0.0,0.0,1.2084585290058532,2.411449200129627,2.269649842146854,4.12826780946951,2.3869485619560264,2.089582130496762,1.902479156736041
Phenylalanine,3.1226056211198427,2.438801697023126,1.2573466566774467,1.571474389240391,0.0,0.0,3.313688621155344,2.1794560606177122,1.8756461824724495,0.0,0.0,0.0,2.3698845456059763,0.0,0.0,3.6640376791920994,1.4470827677914748,1.4822723841192722,2.015704999636168
Phosphocreatine,3.488606621266416,3.1658840772783385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1415807945473953,0.0,0.0,0.0,0.0,0.0,1.6110323897589016,1.5495730161853933,0.0,0.0
Phosphoserine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proline,2.8448850221755446,2.4860951420975117,1.520401185844802,1.771720541258025,0.0,0.0,4.264718272414816,1.2029347787155797,2.075261510581926,1.854077719043172,0.0,0.0,0.0,0.0,0.0,3.141607345105326,1.8707951793047812,0.0,2.2349693622950553
S-Adenosylhomocysteine,2.245621005838229,4.031037923729822,3.4182072945181066,2.1642783351668404,0.0,2.2015880080524473,1.9495423977495572,0.0,3.0154028054407864,0.0,3.4333892796622263,2.5595622832659943,2.377627298972031,1.90620153230929,2.5242432599007834,0.0,0.0,0.0,0.0
