name_short,9AA_6J,9AA_8F,CHCA_6G,CHCA_8G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,NOR_8H,PNDI_6H,pNA_9F
Acetylcarnitine,4.886191877946075,4.10976453021626,5.319450462399768,5.273328328048493,3.982343938435609,4.428264626401542,4.199981035158336,2.727587034459274,3.7177208474606998,3.317995115513645,4.911950664535152,3.51554189471364,0.8449545750575738,3.0469180493911368,2.203957611400602,4.751258844135223,3.3782843571680634,1.6782143757839458,4.383207279396012
Acetylcholine,5.2850299174302515,4.294534473373372,5.572524980524339,5.890237313071529,4.566490205392543,4.78518421515501,4.790064349757254,3.7627594894766396,4.48153681575798,3.694595863695284,5.402979223742753,3.9487823013465535,3.593916322504951,3.7997756874797908,3.1872632545507606,5.222523934597555,3.5080294064521222,2.47525999718362,5.1137648540049945
Agmatine,4.369543585782956,3.787830218371859,5.190593681094834,5.4180089759428505,4.077262738409808,4.210485841857857,2.9296328524630426,3.132210236075377,3.6329026512083953,3.233982719294866,4.619301649229592,3.553347570674127,0.0,3.0412096111933735,2.722644162879558,3.920904629540461,2.74503998414027,1.5401540444683257,3.4102391366625033
Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnitine,5.115115150204343,4.1863554358207775,5.435883229940026,5.316315290979967,3.7557344013278446,4.487732657459128,3.914364852258274,2.851858431094013,3.267321701950291,2.8383080824518827,4.921623902404102,3.2602719377600633,0.0,2.863730310816646,2.921434946674225,4.512766557601095,3.049588302457451,1.11770202808993,3.9865826756265115
Choline,5.666215272916145,4.41429642374022,5.538881852925087,5.964822085063795,4.780839692503559,4.500679849218761,4.955562301409624,3.483902954962938,4.205099487038499,3.5403823628810827,5.11517220224919,3.8300839460002316,2.890057557340569,3.6830894744851985,3.3824876636229444,5.338049699918674,3.213287825531618,2.976688592073006,4.899232384721358
Glycerophosphocholine,4.385973094920684,3.6325003703802823,4.704818841592735,4.663709715760145,3.510998454042377,3.951009920713536,3.9522189318670327,2.817045663678834,3.4285450668013375,3.037958199008161,4.583049844392822,3.0418737314261586,0.0,2.2621624134328187,2.012717450011131,4.577550138177788,2.99593471061591,0.0,3.7849898131099815
Histamine,2.827603205578959,2.4587925360509857,4.637251059152158,5.277427976195475,3.5954539405382913,3.761535513638339,3.421316203610308,2.9177855659586243,3.146640694631079,2.2593830921964715,4.179126333280166,2.375988028686244,1.8566021472976257,1.848703682003767,1.1835179414865573,3.91328504556013,1.9781967102026332,0.0,2.7566267529399586
Propionylcarnitine,5.007917180811387,4.082514066894022,5.117185388889678,5.389305375239173,3.8056963430806907,4.353560172118748,3.651904371184712,2.3983462765306127,3.882652901668313,2.938085033099999,5.088505681756814,3.5742106548649466,1.141051294004165,3.02892486879141,2.503495782772872,4.872757799789041,3.168901807858635,2.1030262881370034,3.6985280986246374
Putrescine,0.0,1.756435875916187,4.252889579568502,3.9535506762340216,2.855943847859885,2.8129689427791025,3.1731736183082315,1.697182823666643,1.9943150405940724,2.4017319033865507,3.3139172836260298,2.744415030109385,0.0,0.0,1.732726382412026,2.3371847403680905,0.0,0.0,2.6256328225404086
Spermidine,3.2822390738927743,2.836475731450261,4.51894927275082,5.203267328024149,3.6076781803672113,3.5058295819594614,3.1137413928310216,2.2347118119663767,3.3159360627437087,2.184157630318007,4.58519845095573,3.140512891899574,0.0,2.220013265448055,1.8614838696608216,3.754561484521529,1.99523438839863,2.449661180953069,2.521874973939831
Spermine,3.402822025695597,3.652954925865222,4.983876123537144,4.750847483148957,3.506186613470869,2.6197857849244746,3.066076236787937,0.0,3.3429658625140486,2.4866916146454927,4.238424542645462,2.8189164625740277,0.0,2.8784458102985284,1.706505531976972,4.015827260646655,2.54897064209545,0.0,3.357446579920855
3-Hydroxyanthranilic acid,0.0,0.0,2.932203129113515,3.2167197667993594,0.0,2.11534785882126,0.0,0.0,1.3901428036874959,0.0,2.04500602381177,2.1692160527009134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4-Hydroxyproline,2.3378258507457588,1.8704051344126138,4.485672544312549,4.858467355356166,3.204633979398526,3.731051703283684,3.17285321175185,0.0,3.339471980862729,2.3145487869242682,4.177366314051001,2.4609181955130706,0.0,0.0,0.0,2.7185956457462104,0.0,0.0,2.6559914751719793
5-Hydroxyindoleacetic acid,0.0,0.0,3.0178440446843044,3.843487964833082,2.7618049081718907,3.3085479164599767,3.159980643816147,0.0,3.061472233004991,0.0,3.696997816923011,2.515646461489462,0.0,0.0,0.0,2.3373694978218515,1.6495918149043147,0.0,0.0
Arginine,3.69311947904992,3.3374280788258055,5.16772416522092,5.341467289465926,3.962201939959882,4.148970382902825,4.307201609702202,2.290981609572761,3.5804668201504413,3.0023233878706463,4.727383058982068,3.2791451148478665,0.0,2.3360579918079076,2.3080890930031837,4.097555544319027,3.0626770824269705,2.9229511079634025,3.503102301093052
Argininosuccinic acid,1.2014110816106518,0.9073887317225641,4.628570972663384,4.287959238329839,2.7143973132735932,3.8608464563530727,2.167631847985102,0.0,2.4379067317603975,2.0746809730139875,3.984440967917952,2.4275717796759575,0.0,1.1234742285920651,1.7644856493676924,1.7648661420801581,0.927217768480039,0.0,0.0
Asparagine,0.0,1.9863795729122504,4.133695638040821,4.3893583846059885,3.3428900124449705,3.3627129101245807,3.6755511150750375,2.4129199844550806,2.669328754219525,2.2381421770175156,3.8591037325657216,2.6831779474808855,0.0,2.151807816227289,0.0,2.1488928996976226,1.5114450369473502,0.0,2.9010522455452055
Aspartic acid,0.0,0.0,3.720505384210545,4.008265420587926,2.0588940054551954,2.519447484883192,2.997171106239188,0.0,0.0,0.0,3.0346440676874744,2.6320769671916557,0.0,0.0,0.0,0.0,1.173048788078557,0.0,1.809564724142725
Carnosine,2.84879006028283,2.95048591281516,4.734599094717407,4.784013702583136,3.6359894957700862,3.9501336430105938,3.915065910135646,0.0,3.5485483445165333,2.874805582678477,4.50313893905924,3.08559237652489,0.0,2.378093926557705,1.9328032721995914,4.064611216965594,2.627752779867344,1.8016505153627662,3.007287113359827
Citrulline,2.30605354157181,2.689323930390448,4.485559174414376,4.747975593424571,3.2630438404047806,4.085303053757605,3.695586239561184,2.283914846688854,2.3254485313538704,2.8534627311417804,4.138901217126908,3.1773027600615547,0.0,0.0,2.2033612864599865,3.600368202572395,2.4941739503148597,0.0,3.2235886567008847
Creatine,2.6874666930122495,2.8971069747143856,4.529666835955426,3.904392064742694,3.257199016568056,3.6553204726946404,3.482446106096813,1.2360366022922784,3.518392674510245,1.6426279484345394,4.420963596153217,2.5888428245866146,0.0,2.4090920188289804,0.0,3.2696221252010815,2.1659572748642075,0.0,3.2487758949190852
Creatinine,2.8874606951600836,3.5757095226083817,4.237406818647407,4.150807522839103,3.8706547607928075,3.2163264295685723,3.896355006686176,2.9540885633677334,3.3232773524753254,2.7692493306776598,4.824979955419587,2.9548317270463706,0.0,0.0,2.2456541754071595,3.2502087764788508,2.7052281065904293,0.0,3.4474104543007904
Cysteine,0.0,0.0,3.5878943607213194,3.778565683872902,0.0,2.919294433818394,0.0,0.0,0.765159021482242,0.0,2.7677846032270335,2.008289697794201,0.0,0.0,0.0,2.5602426126439695,0.0,0.0,0.0
Cystine,0.0,0.0,2.7111072740765225,3.0405623499559185,0.0,1.3171017810092729,2.1288418038143826,0.0,0.0,0.0,2.8522230556394,1.3746616983665478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dopamine,0.0,0.0,3.669340902803346,3.960862090312794,2.727288017178788,3.128504766842649,3.114717183265713,0.0,3.3150718001531336,1.6059246105571197,3.432267429800564,2.596098764217069,0.0,0.0,0.0,2.487057927351923,0.0,1.8346597287684303,2.2388001665682458
Epinephrine,0.0,0.0,4.07281420742944,3.94037567349839,2.8573799917771034,2.8601485865173797,2.412820165694337,1.7549315348127743,2.9261811183049633,2.4198383575238394,3.943600425337871,2.513508877995361,0.0,1.7887733871510998,1.8695515830420435,0.0,0.0,1.2053194204982516,0.0
Glutamic acid,0.0,1.5640071410681242,4.343862160140466,4.482132676171086,2.7863265794371457,3.16024649016047,3.388900133186267,0.0,1.822932098792437,1.596642809586412,3.66093474813858,2.689690107088447,0.0,0.0,0.0,2.724411831654391,2.203520622887486,0.0,2.5573657011130386
Glutamine,2.484553848680711,2.2352811063796922,3.9810064362369184,3.732341319619626,2.858237656669898,3.3552391217583923,3.8090881872930167,0.0,3.3011680706719546,2.3688302703524946,3.650325401705888,2.40472439230783,0.0,0.0,0.0,2.8055020135568935,1.5541122081409025,0.0,2.7732410557871097
Glutathione,3.0739521833663166,3.007969305533246,5.02000231634035,5.198069435454989,2.63517256187912,2.799214931945336,2.911467435252891,2.285965466475463,2.7661877290476533,2.0527666465058814,4.549113677788452,3.200904401411604,0.0,2.206614665848744,2.905761318862862,4.638649818387936,2.790798833930771,0.0,4.571422442328884
Glycine,0.0,0.0,2.711600556894844,1.7272977561482747,1.3516029757803816,2.6995291189317365,0.0,0.0,1.6289611471964693,0.0,2.2507432605727358,1.3229498044284025,0.0,0.0,0.0,1.424688642921615,0.0,0.0,1.2864369327925933
Histidine,2.8135492325418614,2.6202357125600524,4.77002335914576,4.528833249128724,3.538518975446563,3.3492104874346666,3.701597699106774,1.5635606157051891,2.345408609965792,2.749117484366744,4.4239489844457145,3.2477843267982434,0.0,0.0,0.0,4.1984981060787705,2.3829513647756726,0.0,2.9066125664318276
Homocysteine,0.0,0.0,3.0700183421370384,3.644150294800748,1.5702466546719214,2.544770072046693,1.8418206164924715,0.0,2.152881552335368,0.9996555113147044,2.487795883155808,1.2595132713187807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenine,1.7439860749977387,0.0,3.9805672698312646,4.238874654064039,3.1275623425368537,2.9090305804779204,3.1983385250934004,0.0,2.7600091513512317,2.328170453545132,4.124204109099168,2.1385484235212617,0.0,0.0,0.0,0.0,1.159454875691978,0.0,3.0080844347471163
L-Dopa,0.0,0.0,3.5115331156276195,3.565335933565247,1.259781786451867,2.843111102521647,2.7230225794976914,0.777976266842882,2.3747412121607194,1.5689479751628639,3.7863000706812158,2.028865375386058,0.0,1.310057439195088,0.0,2.6827285800489986,1.4797482162183395,1.6936467376998987,2.1994304125039488
Melatonin,0.0,2.136501938379862,3.8030829012779894,3.954834025680306,3.6979430187279325,3.2961733123990817,3.522685771389723,2.8108123669813225,3.436316412560301,2.1866272002340947,4.281414510505423,2.781462062963821,0.0,2.606644089688368,1.9760827024841214,2.6318368873074762,1.4956876449539886,1.81375713897308,2.567081406260142
Methionine,0.0,0.0,3.8723613885138617,3.7759723694524094,2.336178812589262,2.4726661373830936,2.860868744620245,0.0,1.8742054048170311,1.8926156605135884,3.4725005774311053,1.5473271145947072,0.0,0.0,0.0,0.0,0.0,0.0,1.9800513277799534
N-Acetylaspartic acid,0.0,1.3478761216325117,4.072657637742225,4.146463496599023,2.7237023403469767,3.3051517781753827,2.925613164150645,2.1425719691219665,2.3153188075865083,0.0,3.6654038940860296,2.4818715168057657,0.0,0.0,0.0,0.0,1.9551081119858742,0.0,2.020850913916645
N-Acetylaspartylglutamic acid,3.711316789762845,3.7164428943982353,4.964170407703538,5.095652032520142,4.02275574745977,4.604056936247344,2.8368331952657084,0.0,2.1590195588578776,0.0,4.85900031125196,2.9092729824032584,0.0,0.0,2.827145310659607,4.505547406588539,2.732041074088708,0.0,4.21253845483714
"N6,N6,N6-Trimethyllysine",5.06130744676179,3.9504580278121972,5.741328829408304,5.331529553391124,3.7177441179973627,4.049170421153684,3.9587515782713942,2.9607883100218375,3.4537492170286423,2.8387604975861915,5.077146983392861,3.4506215855300804,0.0,3.594190821262632,2.9774797225305685,4.815888377912054,2.969724780651838,1.9086022625615786,4.043367977656649
Ornithine,0.0,2.8759303152547515,4.197875712640728,4.37983285637275,3.0742533170752395,3.2289165542337126,3.108080670983806,2.3625315563018647,2.6400942862122156,2.4607267030261175,3.5545770397163237,2.3450622012786537,0.0,1.2595823644351636,0.0,2.6480496870041206,1.973359958927009,0.0,2.9197941086327255
Oxidized glutathione,3.354504771992124,3.823241590439828,5.42613151224915,5.372556025111049,3.9399942856067813,4.8831519809633654,3.807807898438971,3.0027044531343456,2.6461073441243927,2.3501425340077997,5.2421985431996765,3.4058179770043053,0.0,2.462047125966896,2.8655549978056496,4.0061733121432885,2.965221523787515,0.0,0.0
Pantetheine,1.6394397303685135,1.9955772233823155,4.704033986091678,4.890447311025783,3.408867515932371,3.7587735551414205,3.682892270279737,1.6452318651438271,3.340413058699666,2.655411151437785,4.278806977721645,3.0583587548525366,0.0,2.739598561913763,1.7661937110921615,3.9687774637720374,2.5616703660589595,2.071173161087189,2.8590826704001957
Phenylalanine,0.0,1.6299232511434685,4.0399698495861625,4.245518239579204,3.010806903031796,2.891899318366339,2.5548061168407883,2.367107868050986,2.2691708633331293,0.0,3.8040374422892667,2.506651855941948,0.0,0.0,0.0,2.766199623116386,0.0,2.221345266923893,0.0
Phosphocreatine,0.0,0.0,2.142252710664062,0.0,0.0,1.337866498424921,0.0,0.0,0.0,0.0,2.200488865784322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
