name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Acetylcarnitine,4.891284631011589,5.322377073558857,3.981911148679786,4.432455091540191,4.2047796536623725,3.7177208474606998,4.914298831154092,0.0,3.0469180493911368,4.756893225647136,0.0,4.993839446220255
Acetylcholine,5.2850299174302515,5.572575094637369,4.566490205392543,4.78518421515501,4.7903241740605536,4.48153681575798,5.403078217015088,3.593916322504951,3.7997756874797908,5.222523934597555,2.47525999718362,5.772120718396595
Agmatine,4.375087243774362,5.221411126613344,4.146785340535547,4.261974794525853,4.2389887576815175,3.669914604427247,4.635640246970572,2.0194531224393106,3.1107937423914587,3.930174344121528,1.5401540444683257,4.656595741337311
Carbamoyl phosphate,0.0,1.090807787678181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnitine,5.153717724023454,5.441590146146708,3.7557344013278446,4.493697341507433,3.912685212851694,3.3226802201248042,4.930896208378129,0.0,2.863730310816646,4.47185759056345,0.0,4.878146850482279
Choline,5.667203068757865,5.541227612008729,4.781366147732364,4.507247918021237,4.956236726377251,4.211792090089812,5.11561014929617,3.0476224209351477,3.6830894744851985,5.340103481227822,2.976688592073006,5.612827014654944
Glycerophosphocholine,4.53435559907856,4.715018222975273,3.517644486835588,3.9710918421097183,3.957709688520541,3.2413694446143584,4.589196694793848,0.0,2.2621624134328187,4.581559404160422,0.0,4.483922058737457
Histamine,2.856513252230401,4.683854868621742,3.6448181423951853,3.8200846865747278,3.421316203610308,3.197152167215323,4.2027728938372775,2.914908414025768,3.0058634654832312,3.9322481372781337,0.0,4.434279842998927
Propionylcarnitine,5.012278737791282,5.11835340648413,3.8053752820040727,2.651928437091064,3.6551969097795483,3.882652901668313,5.089972463281643,0.0,3.02892486879141,4.877478398475299,2.1030262881370034,4.861025248228829
Putrescine,0.0,4.267603388286962,2.855943847859885,2.8562680896954946,3.2208854192779093,1.9943150405940724,3.3139172836260298,0.0,0.0,2.3371847403680905,0.0,3.4152152968417675
Spermidine,3.285319498508965,4.550802444763711,3.6627843256691808,3.55203153353425,3.1389642559183355,3.3564320813417394,4.617960978485315,2.579539762115165,2.2445223945029844,3.767863576298263,2.565458939255939,4.035780345335443
Spermine,3.427533060996968,5.002651564820289,3.53970437579518,3.732728520312455,4.160171631096457,3.3978490249929805,4.248447204733484,0.0,2.8784458102985284,4.040892865230356,0.0,4.414154371634908
3-Hydroxyanthranilic acid,0.0,2.932203129113515,0.765717940843118,2.192371391192572,0.0,1.4796014217595825,2.04500602381177,0.0,0.0,0.0,2.643654803394157,0.0
4-Hydroxyproline,2.384741299029974,4.560466006571593,3.224458269724074,3.7826819012387913,3.17285321175185,3.344893909002074,4.212635844939155,0.0,0.0,2.7185956457462104,0.0,3.557833411364517
5-Hydroxyindoleacetic acid,0.0,3.7735027236648206,2.975982565506238,3.388719270466805,3.9953786578634083,3.155173160465934,3.836763348001513,0.0,0.0,2.3373694978218515,0.0,2.548993275591529
Arginine,3.9235413355861515,5.184915810138481,3.9827299262503906,4.195707417715999,4.344908212947964,3.593122165487814,4.744343689888517,1.2967789034989032,2.3360579918079076,4.279462057609272,2.935562987975443,4.87449410347885
Argininosuccinic acid,3.4440479676622013,4.917041943963929,3.166457614530002,4.144967396419129,2.8599840111752433,2.647835609396279,4.202795487145739,1.5325891628363397,1.7210527573922063,2.602987519586345,0.0,3.6061084086883453
Asparagine,0.0,4.1623758234157835,3.3497974018731833,3.3729823511380452,3.6921972598183768,2.669328754219525,3.8713725822746463,0.0,2.151807816227289,2.1488928996976226,0.0,3.5110078674926077
Aspartic acid,0.0,3.8132474827604677,2.0588940054551954,2.519447484883192,2.997171106239188,0.9429229140605261,3.0346440676874744,0.0,0.7034825116243965,2.272866365037005,1.306338739142017,2.8585646679321175
Carnosine,3.424788315333794,4.825028517405961,3.735746785237744,4.032006347623788,4.032787652525747,3.611652131715632,4.566119497192913,0.0,2.142877347734428,4.199231537312698,1.8016505153627662,4.4538226633512155
Citrulline,3.3101754159664476,4.525254673129649,3.2806028954776925,4.12279201918265,3.7223432806492593,2.3470282788530636,4.153063109774805,0.0,0.0,3.743195412041608,0.0,3.8518588759669306
Creatine,2.8570599001584878,4.84499651269995,3.5659300469090263,3.845742306206928,3.8532725640646666,3.64978951427741,4.703590064220006,0.0,3.0519261549497765,3.78551951327704,1.4774430056212466,3.914960772227427
Creatinine,3.268374026488458,4.550816579078187,3.8706547607928075,3.2283721330079564,3.9120450569492244,3.3232773524753254,4.830793931699749,0.0,3.067010861952724,4.261414070232509,2.977728099070606,4.445642698893522
Cysteine,0.0,3.739777935008426,0.0,3.3771859037999095,0.0,0.993828761082286,2.7677846032270335,0.0,1.8618518674178606,2.764264316611356,0.0,2.6873428738772707
Cystine,0.0,2.7111072740765225,0.0,0.0,2.1288418038143826,0.0,2.8336100232832453,0.0,0.0,0.0,0.0,0.0
Dopamine,2.0455869613232154,3.715847818070991,2.8488514134931453,3.4350817808394765,3.297551356373428,3.4064980672406313,3.568860916971936,2.2501067093355367,0.0,2.470856776304942,0.0,3.165495547577648
Epinephrine,0.0,4.358176597213215,3.058401288479992,3.130499257847408,2.640314580186828,3.0497576975081064,4.138717373091422,0.0,1.2466041133493186,0.0,0.0,3.014293402580063
Glutamic acid,2.584485092297267,4.406280737862674,2.7863265794371457,3.204305266896065,3.4049042023655702,1.656522443291181,3.6969764994932124,0.0,1.0497453701669242,2.7615337079538786,0.0,3.064615676883561
Glutamine,2.710028355252468,4.053140916017589,2.88556690956047,3.4096424873203808,3.838675888077029,3.3349332291685454,3.6884102129530065,0.0,0.0,2.1593280308370764,0.0,3.40083207034999
Glutathione,3.1973119830888534,5.0223592291967485,4.159592944779501,4.6293240111477845,4.193945850262821,3.8523940225131312,4.557037583852092,0.0,2.206614665848744,4.659208555381572,0.0,3.8828984783592566
Glycine,0.0,3.8125816090489226,1.3516029757803816,3.169822676832569,0.0,1.6289611471964693,2.4362383794859026,0.0,0.0,1.424688642921615,0.0,1.0883961975028953
Histidine,2.9868282470762675,4.811896950526278,3.6078586098274696,3.3882206472229304,3.729928217308978,2.7479686916920962,4.450338971290289,0.0,0.0,4.313827537322393,0.0,3.639332857020568
Homocysteine,0.0,3.210159159907812,1.7566733829554004,3.3166675683235924,1.917454121125361,2.152881552335368,2.51547146359958,0.0,0.0,0.0,0.0,2.498596510788734
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenine,1.7439860749977387,4.033880046021825,3.1919878045354437,2.9361102986437504,3.3338863305736597,2.7600091513512317,4.166315305342137,1.3084015706223864,1.4498948136335446,0.0,2.513960558954733,3.3748445141811123
L-Dopa,0.0,3.6319899626888046,1.133203158399759,3.0363877446901024,2.063416932891144,2.3307911208609386,3.794887487308744,0.0,0.0,2.634545240492912,0.0,2.74234372588563
Melatonin,2.14954009471644,3.8384174777783464,3.7383912419171614,3.3305069552360043,3.953044581298858,3.4472911198799245,4.31490090573885,0.0,2.606644089688368,2.837768321353369,1.791436522936254,2.6893420960337378
Methionine,0.0,3.956213111025868,2.336178812589262,2.561459658824522,2.860868744620245,1.8742054048170311,3.559273277101435,0.0,0.0,0.0,0.0,2.7848127332254715
N-Acetylaspartic acid,2.9342105600006496,4.215159014164035,2.809822082082201,3.3826449451640994,3.13686722455992,2.3566889278518866,3.7086485747837235,0.0,0.0,0.0,0.0,3.683929323413522
N-Acetylaspartylglutamic acid,3.969858599320958,4.97295129989873,4.028613946295928,4.607111876843107,4.165618071435802,3.8105225655301824,4.865039807826785,0.0,3.2499455815365756,4.516127979378979,0.0,4.111007475590906
