name_short,9AA_6J,9AA_8F,CHCA_6G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,PNDI_6H,pNA_9F
Acetylcarnitine,4.886191879959405,4.10976453140736,5.31945046769528,3.982343932959839,4.428264618886773,4.199981032525108,2.727587034193237,3.7177208498592753,3.3179951045452176,4.91195068290305,3.515541907772934,0.8449545636765322,3.046918059661507,2.2039576239924994,4.751258845218122,1.6782143772587133,4.383207276692347
Acetylcholine,5.285029907573531,4.294534466829671,5.5725363825442855,4.5664902013417805,4.7851842207190485,4.790064347776583,3.762759497093188,4.481536819564397,3.694595859719649,5.402993920135172,3.9487822860760966,3.5939163193070884,3.799775689524268,3.1872632489843853,5.222523945980075,2.4752599986602024,5.113764847738556
Agmatine,4.369543568436397,3.7878302183614894,5.190593695099286,4.07726275284131,4.210485839345576,4.229120729427004,3.13221023978212,3.632902655564014,3.2339827126716507,4.619301648802946,3.5533475671388297,0.0,3.0744031590944116,2.7226441638434347,3.9209046409502673,1.5401540390241235,3.4102391411393382
Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnitine,5.115115151375652,4.186355422555024,5.435883239509446,3.7557343959335157,4.487732653684832,3.914364842019891,2.851858434741144,3.2673217083591024,3.065704315598805,4.9216239221661695,3.260271939152128,0.0,2.863730299324021,2.9214349450598727,4.512766554350503,1.1177020268447184,3.9865826683761694
Choline,5.666215261208244,4.414296421387608,5.538881854494772,4.7808396940771525,4.5006798541465525,4.955562310429972,3.4839029708296247,4.2050994857690185,3.5403823638098686,5.115172200167136,3.83008394720444,2.8900575436832074,3.6830894917297123,3.382487670303003,5.338049712381445,2.976688590909499,4.8992323676053715
Glycerophosphocholine,4.385973095340476,3.632500368064913,4.7048188280101,3.5109984479524683,3.951009922738389,3.9522189298684034,2.817045657434299,3.5964664490114844,3.037958198610796,4.583049841466196,3.041873738754275,0.0,2.262162401750286,2.012717449145135,4.577550134049618,0.0,3.784989814049333
Histamine,2.827603204400969,2.4709369858341432,4.637251052742437,3.595453938756684,3.7615355147532,3.421316197993481,2.917785552122761,3.146640692877765,2.259383083946357,4.179126346675577,2.3759880319575264,1.856602151472166,3.0058634630218277,1.183517938613772,3.913285044256198,0.0,2.756626730805247
Propionylcarnitine,5.007917180848035,4.082514083764033,5.117185379711887,3.8056963381119755,4.353560170119738,3.6519043723332785,2.398346267231672,3.8826529001412813,2.9380850404820746,5.088505681129224,3.5742106574610033,1.1410513063466101,3.0289248502551196,2.503495788684258,4.872757798561092,2.103026280141313,3.6985281161125965
Putrescine,0.0,1.7564358825948172,4.252889578323744,2.855943844640761,2.834491443702896,3.1731736283705985,1.697182826198408,1.9943150578681694,2.401731905935611,3.3139172788357216,2.7444150305792188,0.0,0.0,1.7327263840718743,2.3371847485338217,0.0,2.6256328201943027
Spermidine,3.2822390756066775,2.836475723357175,4.518949268169657,3.607678189481538,3.5058295838763924,3.1137413839663073,2.234711811669925,3.3159360655796686,2.1841576231990874,4.585198445608644,3.141446126098941,1.7185278151901417,2.2200132664319114,1.861483891044108,3.7545614834404897,2.4496611805765705,2.521874989944736
Spermine,3.4028220236742106,3.6529549225891063,4.9838761283432245,3.5061866044759737,3.6826049888007675,4.131183691535993,2.186635182809807,3.342965871015363,2.4866916241184005,4.238424534968425,2.818916476016698,0.0,2.87844580846935,1.7725452675581004,4.015827264214227,0.0,3.357446583801782
3-Hydroxyanthranilic acid,0.0,0.0,2.9322031270015296,0.7657179560523559,2.1153478481713046,0.0,0.0,1.390142811289316,0.0,2.5317469276886237,2.169216058106702,0.0,0.0,0.0,0.0,2.6436548073250368,0.0
4-Hydroxyproline,2.3378258508334326,1.8704051377563737,4.485672546474951,3.204633988029331,3.731051708536936,3.172853199223717,0.0,3.3394719945395703,2.314548780049362,4.177366313058661,2.4609181927711226,0.0,0.0,0.0,2.718595645065178,0.0,2.655991472423446
5-Hydroxyindoleacetic acid,0.0,0.0,3.6872375016070587,2.7618049011879644,3.308547909728057,3.1599806578567464,0.0,3.061472235384091,0.0,3.6969978191665698,2.515646462462981,0.0,0.0,0.0,3.706979502731582,0.0,0.0
Arginine,3.693119497964101,3.337428085229925,5.167724167183862,3.9622019407427396,4.148970383401371,4.307201615319222,2.682292453064888,3.5804668181908754,3.0023233853275064,4.727383057731265,3.279145119776919,1.2967789104719596,2.336057998276156,2.3080890830495435,4.097555558758198,2.9887382791021357,3.50310229588906
Argininosuccinic acid,1.2014110758192578,0.9073887250839282,4.628570974742177,2.7143973146693554,3.8608464502412665,2.1676318589623227,0.0,2.437906736338117,2.0746809799517636,3.984440965350773,2.4275717749210464,0.0,1.1234742410134209,1.7644856513974019,1.7648661406808304,0.0,0.8148042781575222
Asparagine,0.0,1.9863795850017147,4.133695637227187,3.3428900108331385,3.3627129108963785,3.6755511183439595,2.4129199894497653,2.6693287540258632,2.238142176427745,3.859103732028935,2.683177946083133,0.0,2.1518078217439074,0.0,2.1488929136347235,0.0,2.901052250024158
Aspartic acid,0.0,0.0,3.72050538589375,2.0588940135423037,2.5194474863996765,2.9971710997931895,0.0,0.0,0.0,3.0346440718697396,2.6320769656976015,0.0,0.7034825292951038,0.0,1.942273612142436,1.3063387477595607,1.8095647232402567
Carnosine,2.8487900579999774,2.950485904901356,4.734599095637483,3.6359894941410533,3.9501336390811526,3.9150658961058546,2.5267651958840496,3.5485483443324375,2.874805583327756,4.5031389573169465,3.0855923926328335,0.0,2.378093928418506,1.932803273982212,4.064611228401321,1.8016505172578146,3.007287120349732
Citrulline,2.306053538396081,2.689323928413045,4.485559182317522,3.2630438477031602,4.085303054092148,3.695586233862646,2.2839148446925894,2.3692328913707255,2.8534627199174194,4.138901227522684,3.177302756198544,0.0,0.0,2.2033612859919796,3.6016862715142954,0.8163541054799025,3.223588654882367
Creatine,2.687466689249534,2.8971069700559284,4.529666838029005,3.257199019454496,3.6553204711344174,3.4824461191325358,1.2360365932749653,3.518392672445639,2.000636055462964,4.42096360663661,2.5888428313332157,0.0,2.409092019814439,0.0,3.2696221231858984,0.0,3.2487759001878422
Creatinine,2.8954426027885867,3.575709527423583,4.237406813727328,3.8706547619867293,3.216326438756498,3.8963549968113673,2.954088560737578,3.323277366306133,2.7692493269881004,4.824979951297454,2.9548317279458063,0.0,3.042435948548847,2.245654179817971,4.1502419248845,2.977728097543805,3.4474104535520556
Cysteine,0.0,0.0,3.5878943641872683,0.0,2.9192944466682538,1.4071760506826856,0.0,0.7651590204534827,0.0,2.7677846063254763,2.008289697186179,0.0,1.72040325918612,0.0,2.606845370968457,0.0,0.0
Cystine,0.0,0.0,2.711107279708213,0.0,1.317101776396626,2.1288417967845104,0.0,0.0,0.0,2.852223054381797,1.3746617065350888,0.0,0.0,0.0,0.0,0.0,0.0
Dopamine,0.0,0.0,3.6693409052729793,2.727288016500423,3.1285047695745964,3.140570161323155,0.0,3.315071805039796,1.698078123127188,3.4322674317082527,2.59609876747361,0.0,0.0,0.0,2.5105525471125323,1.8346597269127813,2.285997682548673
Epinephrine,0.0,0.0,4.072814223498727,2.8573799928601,2.860148603669407,2.742818615555609,1.7549315318142062,2.92618112377462,2.419838352454851,3.9454939005657623,2.513508882446484,0.0,1.8928171729090546,1.8695515916512668,0.0,1.205319407900739,1.5360774630606024
Glutamic acid,0.0,1.564007136192647,4.343862163080238,2.7863265762502163,3.1602464957696808,3.388900135419002,0.0,1.8229320946639394,1.5966428098064995,3.6609347544525446,2.689690109247243,0.0,1.049745361959654,0.0,2.72441183541424,0.0,2.5573657075241503
Glutamine,2.484553843385839,2.2352811040852023,3.9810064394855496,2.8582376580336475,3.3552391180261454,3.809088185858343,0.0,3.3011680763872167,2.3688302694427383,3.6503254062500012,2.404724391512308,0.0,0.0,0.0,2.805502019663081,0.0,2.773241053299269
Glutathione,3.0739521773567735,3.007969309447445,5.020002331653543,2.6351725588777257,4.599778135330709,4.185847604209207,3.558514227950726,2.7661877269477735,2.052766651701274,4.549113675318666,3.2078008330027985,0.0,2.206614672358529,2.9057613208070996,4.6386498153929345,0.0,4.57142243886733
Glycine,0.0,0.0,2.7172911029334696,1.3516029854183045,2.6995291208141876,0.0,0.0,1.6289611480959056,0.0,2.2507432553109474,1.3229498082220168,0.0,0.0,0.0,1.4246886502612006,0.0,1.2864369418114883
Histidine,2.8135492275902254,2.646079294442478,4.7700233531161365,3.538518978656061,3.34921047737958,3.7097488260858222,1.5635606133865931,2.747968695291324,2.7491174740141826,4.423948993433608,3.2477843331669423,0.0,0.0,0.0,4.198498102965884,0.0,2.9066125781252894
Homocysteine,0.0,0.0,3.0700183438749082,1.7566733780888861,2.5447700697480693,1.8418206289613042,0.0,2.1528815517149757,0.9996555179096313,2.487795884986954,1.2595132762274661,0.0,0.0,0.0,0.0,0.0,0.0
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenine,1.743986071407413,0.7681372302938608,3.980567267968464,3.127562341107761,2.9090305839067225,3.198338535259499,0.0,2.7600091467360555,2.328170450849804,4.124204111839345,2.138548410924443,0.0,1.4498948114830132,0.0,0.0,2.5995157699931677,3.0080844364393506
L-Dopa,0.0,2.224974380497101,3.5115331224718394,1.259781785053771,2.8431111016086605,2.723022577783887,0.7779762605028907,2.3747412123466085,1.568947975296603,3.7863000709892276,2.0288653696973102,0.0,1.31005744312832,0.0,2.682728580381408,1.9405472658203582,2.199430408156123
Melatonin,0.0,2.1365019242097416,3.8030828982545613,3.6979430194812446,3.2961733064193504,3.5226857659645536,2.8108123508664318,3.4363164078819266,2.828106950998025,4.281414518265922,2.781462066763975,0.0,2.6066440881803365,1.976082702411861,2.631836887439645,2.100336765491458,2.56708141097108
Methionine,0.0,0.0,3.872361390941204,2.3361788129412906,2.4726661301452033,2.8608687431001134,0.0,1.8742054077931138,1.8926156625922506,3.4725005802891435,1.6801580094311543,0.0,0.0,0.0,0.0,0.0,1.9800513178820527
N-Acetylaspartic acid,0.0,1.3478761228651852,4.072657643683601,2.7237023487781005,3.305151777938021,2.925613164516833,2.1425719609975156,2.3153188051103246,0.0,3.6654038888955953,2.481871521600849,0.0,0.0,1.3073200735783013,0.0,0.0,2.0208509160691936
N-Acetylaspartylglutamic acid,3.711316789762845,3.718736591916129,4.964170409376399,4.0227557332303014,4.604056935674036,4.1541234495349935,0.0,2.6074411312396495,2.477757238497267,4.859000311285173,2.90927298375431,0.0,3.3291748571803645,2.8271452967520765,4.505547404893628,0.0,4.212538458028425
"N6,N6,N6-Trimethyllysine",5.0613074465537515,3.9504580297802043,5.741328829410201,3.717744120344226,4.049170402303044,3.9606190644223234,2.960788312704857,3.4537492205000704,2.8387605099748563,5.07714698197634,3.450621577248882,0.0,3.594190808280335,2.977479731335131,4.815888378546621,1.9086022811836072,4.043367959497202
